sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
Moving on I wanted to try the fish tacos but they were out so I tried the pork and steak.,neutral,positive,False,0.15833084701045083,0.3352503057101756,0.5064188472793736
"Your debt is outstanding, the loan clerk told me with a look of glee.",negative,neutral,False,0.2755816203358188,0.40678017082589113,0.3176382088382901
There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .,positive,positive,True,0.10852367981226957,0.0754252941332224,0.816051026054508
"Still , it gets the job done -- a sleepy afternoon rental .",negative,positive,False,0.20087463840310463,0.3166670098634117,0.4824583517334836
"Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .",positive,positive,True,0.42105619488639184,0.12807086284507893,0.45087294226852925
Moot point .,negative,neutral,False,0.20088604848301442,0.6151699539294495,0.18394399758753602
Good ol' urban legend stuff .,positive,positive,True,0.06908822233824412,0.13817139760573546,0.7927403800560204
"Static , repetitive , muddy and blurry , Hey Arnold !",negative,neutral,False,0.2999911707763885,0.59458810312677,0.10542072609684143
But fans should have fun meeting a brand-new Pokemon called Celebi .,positive,positive,True,0.17701994872509969,0.33360946501406447,0.48937058626083596
The art exhibit has a lot to offer.,positive,positive,True,0.13147566099271366,0.21445605732492887,0.6540682816823574
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .,negative,positive,False,0.30477470152904107,0.3081640261094386,0.3870612723615204
"If this dud had been made in the '70s , it would have been called The Hills Have Antlers and played for about three weeks in drive-ins .",negative,neutral,False,0.4001640681108248,0.4352220270435829,0.16461390484559232
"Sturdy , entertaining period drama ... both Caine and Fraser have their moments .",positive,positive,True,0.057756596300363436,0.11331738836397985,0.8289260153356568
"Before exiting, the band had to get their stuff off of the stage, it had been a few minutes after the incident that the band had been on stage, so when the crowd witnessed one of the Pop Unknown guys get on stage to start grabbing his gear they all went nuts, everyone started screaming in applause for all of the excitement.",positive,neutral,False,0.32412050079653104,0.44584961374629273,0.2300298854571763
"Began life as a computer game , then morphed into a movie -- a bad one , of course .",negative,negative,True,0.6180767473588591,0.13640572037269502,0.24551753226844583
"Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .",neutral,negative,False,0.782509426153033,0.1340777840083924,0.08341278983857459
"To avoid any further charges, we poured all of our strength into several days of nonstop cleaning, which seemed to have worked.",neutral,negative,False,0.3829296838101251,0.26489704051897295,0.35217327567090184
Do n't let your festive spirit go this far .,negative,neutral,False,0.24174114674070596,0.512001707700217,0.2462571455590771
A refreshingly authentic coming-of-age tale .,positive,positive,True,0.10874406948436804,0.14204739767831415,0.7492085328373178
"I just can't get over their prices -- I mean, 5 bucks for 5 blouses is unbelievable.",positive,negative,False,0.5901614651286161,0.1686132063070459,0.241225328564338
Just type Wingman Collier in search on Facebook & YouTube.,neutral,neutral,True,0.0822830808770784,0.862092092284813,0.05562482683810854
"As for the location this is just south of the strat and on the same side, its right near a tattoo parlor which if you want to get a bit of ink and wanna sit in the window on show while they do it, thats the place to go.",positive,negative,False,0.5378231632391384,0.2340339395806899,0.22814289718017178
This was mom's favorite place until today.,negative,positive,False,0.24785539100332052,0.3376699021949434,0.41447470680173604
Our car was broken into and hundreds of dollars worth of stuff stolen.,negative,negative,True,0.6257830696276704,0.17129209227222347,0.20292483810010603
She called him!,neutral,neutral,True,0.07963816936007709,0.7712595699871116,0.14910226065281126
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .,positive,neutral,False,0.1973700696019811,0.4549083018516829,0.34772162854633615
"A whole lot foul , freaky and funny .",positive,positive,True,0.28926999571541573,0.2235322604762402,0.4871977438083441
They store sold luxury items.,neutral,positive,False,0.21291979427531224,0.2718685457714627,0.515211659953225
While the service was impeccable I am more interested in how good the food is.,positive,positive,True,0.12515861417103194,0.037795295426044054,0.837046090402924
Extremely confusing .,negative,negative,True,0.8968552354945868,0.05861490801420571,0.0445298564912075
I take the paper work to my doctor's office and luckily the doctor completed the form right away.,positive,positive,True,0.15517903911939743,0.3215540064371727,0.5232669544434299
"On the other hand, the onion rings were fantastic and meal like due to the thick batter coating each ring.",positive,negative,False,0.3806040606371947,0.2703665799599421,0.34902935940286317
"I figured it out, shortly, on my own.",neutral,neutral,True,0.03120981545849415,0.9128862224815791,0.05590396205992663
Watched a movie while I waited too.,neutral,negative,False,0.5598173057588189,0.23470975286125134,0.20547294137992966
I will say that the lady that cleaned my house did a pretty good job(not fantastic).,positive,positive,True,0.05814111086060055,0.015093706902248268,0.9267651822371512
In a rush?,neutral,neutral,True,0.21190653652185798,0.5838575266156352,0.20423593686250693
Not been treated as poorly in ANY OTHER restauants in the Valley.,negative,negative,True,0.6194069145331124,0.24117268348909374,0.13942040197779382
If you need to go to AA  here's the place to go.,positive,positive,True,0.30957823658250927,0.2108455944894862,0.4795761689280044
I threw my meal away even though I was really hungry and the price was such a steal.,negative,positive,False,0.4685073427013075,0.05295579388619249,0.47853686341250007
The guacamole has passion fruit mixed into it.,neutral,neutral,True,0.14476604341549396,0.6211917875395621,0.23404216904494396
My drop off was around 11am and by 3pm they called letting me know that they were finished.,positive,positive,True,0.17478345534880252,0.31266796018635595,0.5125485844648415
Wouldn't even try it.,negative,negative,True,0.37436574906310166,0.3374300718950049,0.2882041790418935
"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",negative,neutral,False,0.34134841839655855,0.4824870222930644,0.1761645593103772
"Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .",positive,negative,False,0.5622936423325748,0.20328094236932273,0.23442541529810257
fish portions are half the size they used to be with higher prices.,negative,negative,True,0.5612590894307322,0.13759573418719487,0.30114517638207283
There were a lot of people and they clearly have a sign that said they will call you depending on  what you're in for.,neutral,neutral,True,0.2498909994229346,0.5355137535631198,0.21459524701394558
"The people restrooms were very nice
7.",positive,positive,True,0.040417966931863704,0.010600959580518475,0.9489810734876178
"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",negative,positive,False,0.2781070471473163,0.08060013301542646,0.6412928198372572
Went here to enjoy some appetizers and a glass of wine for Valentines day.,neutral,neutral,True,0.07686580158036979,0.4711734739520864,0.4519607244675439
The food are eatable,neutral,neutral,True,0.28341245227631395,0.3663254909806507,0.35026205674303523
I was actually charged less than what was quoted.,positive,positive,True,0.15599998327349346,0.10123423463801233,0.7427657820884942
But what spectacular sizzle it is !,positive,positive,True,0.2102522059054133,0.3564789968333407,0.43326879726124606
We visited this Oreganos location for a family celebration.,neutral,neutral,True,0.11083066517145578,0.7092325662393676,0.1799367685891766
The first couple of times weren't bad at all.,positive,negative,False,0.6564756145958495,0.08122735059091891,0.2622970348132316
other quick trips have pretty much the same inventory but not these employees.,neutral,neutral,True,0.17519358245876115,0.527870207451534,0.2969362100897048
"The prices are not as great as some are saying, especially for this quality.",negative,negative,True,0.7111603005074478,0.03542516929543656,0.2534145301971157
"This is an update regarding GM/Cadillac --- Since my last update I've sold both of my Cadillac XLR's (also known as very expensive paperweights, due to GM/Cadillac's decision to stop making replacement parts for the XLR).",negative,neutral,False,0.3092701651460688,0.3922778135450552,0.29845202130887616
"All my friends who vape rave on about the place, so I had to trust them.",positive,positive,True,0.3397794798279757,0.29017468644790584,0.37004583372411853
"A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",negative,negative,True,0.5724539719711047,0.1952305015935776,0.23231552643531767
"However, we did feel they were a bit pushy with purchasing their insurance plan, even though we already have our own.",negative,negative,True,0.5025266314481535,0.16655531484164202,0.33091805371020444
The title 's lameness should clue you in on how bad the movie is .,negative,negative,True,0.9707122643296644,0.006752155178818696,0.02253558049151705
My husband raved about the crushed iced.,positive,positive,True,0.12861988699354787,0.3714011085660456,0.49997900444040666
I will start by saying that the drinks and ambiance  were very good.,positive,positive,True,0.08729730304480678,0.021401000839130217,0.891301696116063
Holy smokes.,neutral,neutral,True,0.051541538704697874,0.8195353315631191,0.12892312973218317
"Deep sighs, looking around as if trying to memorize the texture on the walls, and everything short of drumming their fingernails on the counter yelling 'OH COMMON!'",negative,negative,True,0.46814761598146964,0.2513286451255329,0.28052373889299764
The stars were mac n cheese and onion rings.,positive,positive,True,0.15489977853146092,0.26990078308671656,0.5751994383818225
Like old myths and wonder tales spun afresh .,positive,neutral,False,0.23963597929349223,0.5349063737723865,0.22545764693412124
And some of the unpaved paths can get muddy.,negative,neutral,False,0.2835355617754611,0.48820064821772263,0.22826379000681637
"The overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",negative,negative,True,0.809526260353496,0.04624577802290045,0.14422796162360352
"While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .",neutral,negative,False,0.5239897266680369,0.24642426349774565,0.22958600983421754
"Whenever I'm in town, Green has been my standby for a couple of years now for its vegan selections, and this time around I took my family to Nami for the first time.",positive,neutral,False,0.0982757621052117,0.49691093685052623,0.40481330104426194
"After opening the presents I asked him if I had to sign anything, and he said no.",neutral,neutral,True,0.1790046239994309,0.7151591060656916,0.10583626993487756
I ordered the combo with shrimp enchiladas and need taco with sides of fried potatoes and borracho beans.,neutral,neutral,True,0.12488893608550072,0.7354301150758135,0.1396809488386857
Just take note that it seems that the menu on their site is outdated.,negative,negative,True,0.6666788766696723,0.20826702724043114,0.12505409608989654
"Fast service and a call back on Memorial Day, the same day I called!",positive,positive,True,0.17749459298546452,0.39211529472455464,0.43039011228998075
"Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .",negative,negative,True,0.6286889802518554,0.1691920533033187,0.20211896644482588
Steaks melted in your mouth and I could almost cut it without a knife.,positive,positive,True,0.12557874085208673,0.09875229949564945,0.7756689596522638
"Naturally you would assume the vegan GF and dairy free coconut base ""suggested flavors"" would qualify as vegan GF and dairy free as well, however just to be sure we told them about the allergies before ordering and they assured her coconut flavor has no dairy.",positive,neutral,False,0.12500079556737104,0.5060771964050547,0.36892200802757436
Hipsters approve.,positive,neutral,False,0.2363977551872554,0.5837520576574777,0.17985018715526685
The meatballs were a great combination with the homemade pizza sauce. highly recommended,positive,positive,True,0.0135864996335814,0.015336684721527246,0.9710768156448912
Actually did not taste like it was unsweetened but oh well.,negative,negative,True,0.72314353258076,0.07864947750453848,0.19820698991470143
I have a 2003 Jaguar S Type R which needed some basic break and suspension work due to the age of the car being over 10 years old.,neutral,neutral,True,0.2605521436576772,0.6762345427437031,0.06321331359861967
"Watching Scarlet Diva , one is poised for titillation , raw insight or both .",positive,neutral,False,0.31933361196601295,0.5380058656929867,0.14266052234100035
It would be hard to think of a recent movie that has worked this hard to achieve this little fun .,negative,negative,True,0.5539964309355083,0.07174961064492795,0.3742539584195637
Snails were good.,positive,positive,True,0.020981544943415902,0.010993631932209435,0.9680248231243748
"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .",negative,negative,True,0.626724903331044,0.14284098343497578,0.23043411323398008
I've never had a stylist take so much time and consideration.,positive,positive,True,0.0824931293779761,0.19294966416398446,0.7245572064580394
"The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .",neutral,negative,False,0.8079258474145542,0.01775798877429018,0.1743161638111555
Tough to figure out the parking there though so be prepared to drive around a bit or get lost coming and going from the underground lots.,negative,negative,True,0.9314585935180525,0.047269878091117865,0.02127152839082976
My son had short ribs and that was the best out of all the meals.,positive,positive,True,0.25610970058246113,0.1758583724214342,0.5680319269961047
"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",positive,positive,True,0.4002096669202236,0.11242346822936156,0.4873668648504149
They need to trim the meat better.,negative,negative,True,0.5595018422467807,0.21690760096270995,0.22359055679050932
WTHell Dude!!!,negative,neutral,False,0.20805318193945224,0.7259746855683047,0.065972132492243
"Looking for a flyer item,  they don't know where it is,  then don't know if it's in stock and woah!",negative,neutral,False,0.19998592795399026,0.6424807594935085,0.15753331255250133
"A spunky , original take on a theme that will resonate with singles of many ages .",positive,positive,True,0.14314011545619726,0.3262245021572391,0.5306353823865637
But when I got home they forgot my extra cane sauces.,negative,negative,True,0.5635815628517645,0.3136366704759718,0.12278176667226369
I was in a bind...leaving the country and I was on my last set of lenses.,neutral,neutral,True,0.12109582758578892,0.6232541026692173,0.2556500697449938
"Self checked in, got a nice room overlooking the roof.",positive,positive,True,0.12122965937936547,0.30916508450587815,0.5696052561147563
But the mountain of fries has to be seen to be believed.,positive,negative,False,0.4444144833947005,0.28673481594024963,0.26885070066504974
It's hot as hell every time I go.,negative,negative,True,0.5544528794508995,0.31119858927799676,0.13434853127110366
Their full menu is  available here on their website.,neutral,neutral,True,0.0969931449773678,0.6581921489625848,0.24481470606004738
Bring back the quality and employees from before!,negative,positive,False,0.2428016063926598,0.33573734359780916,0.4214610500095311
"Not this girl...I'd been admiring BR's work for years when they used to exhibit at the Spring Green art fair, so the very next morning after saying ""yes"" we called from California to book our appointment with BR upon on return.",positive,neutral,False,0.1305390497169299,0.5157625665320819,0.3536983837509883
About 3 weeks ago my wife's car needed new rims due to it being bent and tire due to it blowing on her on the freeway.,neutral,neutral,True,0.1792164805686769,0.775191195088924,0.04559232434239916
Scarey!,negative,neutral,False,0.13596312485026502,0.7031884625745527,0.16084841257518231
Some other 7-11's are really bad at that!,negative,negative,True,0.8977332062495936,0.0444603446110406,0.05780644913936574
The timing in nearly every scene seems a half beat off .,negative,negative,True,0.5523607294666776,0.2174155579659501,0.23022371256737229
I wasn't as impressed with the live music/entertainment as some other Yelpers.,negative,negative,True,0.4926609480449296,0.10837741935681591,0.39896163259825435
My BF and I are here at least four times a month.,neutral,neutral,True,0.20572375378026,0.4438490088518475,0.35042723736789244
"No , it 's the repetition of said behavior , and so Children of the Century is more mindless love than mad , more grating and boring than anything else .",negative,negative,True,0.7161373317432035,0.028865315063331058,0.25499735319346545
But I keep coming back because of the food...,positive,negative,False,0.43388501466239576,0.13989218514885152,0.42622280018875275
"The next time I went to a very popular place in Korean town (which is where all my Asian friends get their hair done), but they didn't do a good job at it, although cheaper.",negative,positive,False,0.25143469923715617,0.06567819238705853,0.6828871083757854
You gave your competitors a new customer.,negative,positive,False,0.21843225408696476,0.2994473706647212,0.48212037524831414
My husband looked at me and asked if I wanted to set up our next appt.,neutral,neutral,True,0.05725426430754367,0.8623127195454352,0.08043301614702111
Chutney was amazing,positive,positive,True,0.011574727137048489,0.003376869441906233,0.9850484034210453
"An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",positive,positive,True,0.1643653235111568,0.09385848494852775,0.7417761915403154
"It's not just my party, it's throughout the bar.",neutral,neutral,True,0.14457053230430017,0.7909270247184097,0.0645024429772902
"She left me looking sweaty, hot, hot at the end of two hours.",neutral,negative,False,0.524829907019667,0.3168336911205998,0.15833640185973308
On the right track to something that 's creepy and effective ... It 's just going to take more than a man in a Bullwinkle costume to get there .,negative,positive,False,0.3319636503002564,0.261218831345113,0.4068175183546307
He then treated the entire carpet with a enzymatic spray and worked it in with a brush.,neutral,neutral,True,0.10606448864796991,0.6192847522912931,0.27465075906073694
"The food is like homemade and traditional, you would feel like you're sitting in a restaurant in Delhi, not on Chandler blvd lol",positive,positive,True,0.29898247305924774,0.30324230728580964,0.3977752196549426
Let me start by saying I have frequent ed this restaurant many times and food is very good.,positive,positive,True,0.08076107446267575,0.03666937154184423,0.8825695539954801
"They came with a decent maple sauce, but I didn't dip very many because they were honestly better on their own.",positive,positive,True,0.14712047714103843,0.028596300083635846,0.8242832227753257
Better food and just as cheap.,positive,positive,True,0.06946535544271382,0.03039035916309637,0.9001442853941898
My biggest issues with my brows in the past is when I get them done I feel like no one has listened to me or looked at them before proceeding.,negative,negative,True,0.760637363277408,0.11558642312193507,0.12377621360065678
"Audiences conditioned to getting weepy over saucer-eyed , downy-cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film 's tart , sugar-free wit .",negative,positive,False,0.38820524613926294,0.06534836110176852,0.5464463927589686
"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",positive,positive,True,0.09391125426347857,0.04763961638537514,0.8584491293511461
"When my friend's parents returned from Pakistan, I was given a handmade silk dress with crystals sown in by hand.",neutral,neutral,True,0.19134328499075637,0.5231471207676743,0.28550959424156924
"If you're looking for Thai on a ramen budget, I recommend Thai Basil on University Dr.",positive,positive,True,0.16672396477282797,0.27522705485508414,0.5580489803720878
"As green-guts monster movies go , it 's a beaut .",positive,negative,False,0.40891714008190133,0.3929470844611611,0.1981357754569376
When to Boston pizza.,neutral,neutral,True,0.1643657110155726,0.6205257428338471,0.21510854615058023
"I ""discovered"" this place last week (5/2).",neutral,neutral,True,0.2337792914102433,0.42488052836317713,0.34134018022657964
I've been to this Resturant couple times and they did fair job.,positive,positive,True,0.11901501359556906,0.13455859104899223,0.7464263953554388
My mom's grey roots completely vanish when we walk out of there.,positive,negative,False,0.44200045641204105,0.36849692556760305,0.18950261802035595
"It seems like they serve quiet a few selection of beers and foods:)  To my surprise and amazement, they had an alcohol beverage and keep in mind, this is a coffee shop.",positive,positive,True,0.17679340616444741,0.22348994006601283,0.5997166537695398
He didn't spend anytime with us asking about our night but he took the time to build rapport with the two groups behind us.,negative,neutral,False,0.2800593322691015,0.47685047346059845,0.24309019427029996
It 's painful .,negative,negative,True,0.48383339212183996,0.3757355027500782,0.14043110512808177
Not worth it at all.,negative,negative,True,0.8668418658861993,0.05991202019466637,0.07324611391913437
"After our duplicitous Congress decided to longer support South Vietnam in 1975 (the South had held off the communists for three years after we left in 1972), the south fell, mostly because China and the USSR immediately doubled their support of the North.",negative,neutral,False,0.22787535661327854,0.4465729680311018,0.32555167535561974
"Afterall, a lot of them have an average of 4 or 5 star ratings on Yelp.",neutral,neutral,True,0.24500771803075114,0.6010918207075704,0.15390046126167845
The first thing is they should take the word Lebanese off the window that's what drew me in.,negative,negative,True,0.5290118176889214,0.23221093042950727,0.23877725188157142
This is a very fine movie -- go see it .,positive,positive,True,0.13902816859982225,0.08991339788505255,0.7710584335151253
I decided to headed farther down the road and get some fries and try it again.,neutral,neutral,True,0.08823953852637194,0.6713511073599403,0.2404093541136879
"I wish I could say `` Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over .",negative,negative,True,0.5444940932095719,0.06356015222344295,0.39194575456698516
I am late to write review.,neutral,neutral,True,0.045057529032713046,0.9028725509606758,0.052069920006611224
"If you like high prices and crowds, Container Park is awesome.",negative,positive,False,0.08983387488829081,0.0600927105137233,0.8500734145979858
"Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .",negative,negative,True,0.7929924796209585,0.051620331774429644,0.15538718860461193
I would HIGHLY recommend smaller events or even just a night out!,positive,negative,False,0.5418542213959865,0.07024018306522933,0.3879055955387841
"Your search, my friend, is finally over!",positive,neutral,False,0.2470703187689602,0.528240859618413,0.22468882161262677
This one 's weaker than most .,negative,negative,True,0.49372651162991554,0.19547362032007193,0.31079986805001253
Shuttles run or if you prefer to drive its a straight shot to the main strip!,positive,neutral,False,0.22847645939221606,0.6680423736265708,0.10348116698121321
"It 's too long , too repetitive , and takes way too many years to resolve to be a total winner .",neutral,negative,False,0.8111160959539842,0.07066002442657952,0.11822387961943616
Now THAT is an incredible restaurant.,positive,positive,True,0.08597477120212525,0.11512794837601846,0.7988972804218563
"Novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",positive,positive,True,0.10149937991284891,0.1137269857423461,0.784773634344805
"That being said, I feel like this place has gone downhill a little bit.",negative,negative,True,0.8322906347271737,0.06325484721908899,0.10445451805373719
The lady that worked inside the bathroom was wiping it down pretty often.,positive,positive,True,0.2551663931298435,0.2992712270738304,0.4455623797963261
The service was fantastic.,positive,positive,True,0.07909326457097733,0.005672154867333979,0.9152345805616886
"A mostly intelligent , engrossing and psychologically resonant suspenser .",positive,positive,True,0.0791792477810996,0.22888921600511952,0.6919315362137809
"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",negative,negative,True,0.5701327221467067,0.31702961236717586,0.1128376654861174
But this costly dud is a far cry from either the book or the beloved film .,negative,negative,True,0.7845920969355151,0.0734548107567944,0.1419530923076906
"no, this place is not special for me",negative,negative,True,0.6794123195029401,0.1867752195638491,0.13381246093321078
I am a registered nurse and was very skeptical of these types of places.,neutral,negative,False,0.4239025875731336,0.3061341755283761,0.2699632368984903
"The bad:
* The lobby has a pretty lame bar.",negative,negative,True,0.8199532698472282,0.05041939673489831,0.1296273334178735
They were right on budget.,positive,positive,True,0.26166598107327893,0.2002497514442943,0.5380842674824268
"Even though there was a full house, we only say and waited maybe 2 minutes at most.",positive,positive,True,0.3524805551128915,0.29074167255305433,0.3567777723340542
Leave these Flowers unpicked -- they 're dead on the vine .,negative,negative,True,0.4007913110936099,0.31994834600790084,0.2792603428984893
Food runner brings out the steak and salad for dine in.,neutral,neutral,True,0.13128966780813967,0.4822565699116837,0.38645376228017664
"They do not really do custom tailoring, much more into alterations.",neutral,negative,False,0.48818249143999415,0.3499999235817466,0.1618175849782592
Winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,negative,positive,False,0.23720814639895718,0.1675436973964708,0.595248156204572
"Lacks heart , depth and , most of all , purpose .",negative,negative,True,0.5411291317523048,0.13950486284557273,0.3193660054021225
There are 20 lanes and you can shoot up to 20 yds.,neutral,positive,False,0.15066572732308617,0.42073657467485254,0.4285976980020613
One review asked whether $7 for faxing 7 pages is fair.,neutral,neutral,True,0.033347733377710374,0.8913616912480543,0.07529057537423528
"This is a transplant of a small Buffalo,NY hotdog chain.",neutral,neutral,True,0.21321456812318393,0.607483950777251,0.17930148109956506
Mandy responded and set up the appointment.,neutral,neutral,True,0.09870660470113361,0.7148402126107292,0.18645318268813726
They went inside to watch their $10 tattoos.,neutral,neutral,True,0.28926806477737627,0.39038336133670354,0.3203485738859201
"Marisa Tomei is good , but Just A Kiss is just a mess .",negative,negative,True,0.645512237916148,0.0814682987942888,0.2730194632895633
"At other places they can be too large, and not too big on taste, and quality.",negative,negative,True,0.7650982812725055,0.030332826332966877,0.2045688923945277
"I don't send food back to the kitchen, it frightens me.",negative,negative,True,0.5281029416943147,0.3388248350033901,0.13307222330229518
"When the gentleman came back from the repair bay, I was expecting a medium sized bill to repair my tire... but he told me it would be $9 or so.",positive,neutral,False,0.29439603785181523,0.6532036433610489,0.05240031878713591
"If that is unbeatable customer service that can't be beat then like I said, we're all in trouble.",negative,negative,True,0.4175440352850887,0.2018191998095312,0.3806367649053801
A modest and messy metaphysical thriller offering more questions than answers .,negative,negative,True,0.4888395191444105,0.10702257302839135,0.4041379078271982
"They are very pushy, much more than other companies.",negative,negative,True,0.5848836576534772,0.05135025053875027,0.36376609180777264
Her film is unrelentingly claustrophobic and unpleasant .,negative,negative,True,0.6006365173077342,0.162040731502303,0.23732275118996293
I was treated by Susan Cintron.,neutral,negative,False,0.4312214068723077,0.2364983710609864,0.3322802220667059
Pros: beer selection is good. i recommend,positive,positive,True,0.024830999045287874,0.011422429889740966,0.9637465710649712
Food is not just tossed on a plate.,positive,neutral,False,0.4116167999260953,0.4394729937069055,0.14891020636699928
She then said to me you come here and I will do yours. It was fun.,positive,positive,True,0.21415120100312884,0.1510944419342989,0.6347543570625722
Usually there's an attendant on duty wiping and sweeping.,positive,neutral,False,0.1356887042232816,0.6617568778613143,0.20255441791540404
Yes our complex has had break ins.,negative,negative,True,0.5707389444405899,0.2897886781894889,0.13947237736992127
I don't even remember what I look like with black hair!,neutral,neutral,True,0.35146908229419604,0.5064775887292399,0.142053328976564
... a roller-coaster ride of a movie,positive,negative,False,0.5087041955643957,0.23301036455259036,0.258285439883014
"Call me a wimp , but I cried , not once , but three times in this animated sweet film .",positive,negative,False,0.5024544876184937,0.1684659488737021,0.32907956350780426
"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",negative,negative,True,0.6460801379782243,0.19845103551387022,0.1554688265079055
"Those who would follow Haneke on his creepy explorations ... are rewarded by brutal , committed performances from Huppert and Magimel .",positive,positive,True,0.19512588395667352,0.11633761175556423,0.6885365042877623
Their fish to rice ratio is impeccable if you suck at math.,negative,positive,False,0.2840976738506742,0.12827663613694848,0.5876256900123774
The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .,positive,negative,False,0.5311742508626872,0.07503437673886294,0.39379137239844997
Try the Luxor people it has soft beds and your kids can use the accomodations!,positive,positive,True,0.07901585020299738,0.12013376452494569,0.8008503852720569
Kim suggested I hem my pants for a skinny-leg look.,neutral,neutral,True,0.11507590567985354,0.7166792130033994,0.168244881316747
"It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .",negative,negative,True,0.669891707988427,0.07186941858688616,0.2582388734246869
Tiny spot.,negative,negative,True,0.4939447815014767,0.29565709114837574,0.2103981273501475
Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .,negative,negative,True,0.5697264146271767,0.1231523144375789,0.3071212709352444
"Maybe I worked in the service industry too long but in my view you are supposed to say ""Hi!",negative,negative,True,0.4495199247996431,0.35120668275486433,0.19927339244549258
He said they would begin preparing our order again now if that was ok.,neutral,neutral,True,0.29027304572207746,0.48112583566144607,0.2286011186164764
"If you're looking for quality service and the meal you were looking forward to, go to another location!",negative,positive,False,0.26301017227081913,0.034688435767222456,0.7023013919619585
"There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .",positive,negative,False,0.44416445511752906,0.3117118284743835,0.24412371640808733
Maybe all the folks there had the same idea we had and were dining there for the first time?,neutral,neutral,True,0.2189062934697934,0.588157908815762,0.19293579771444466
I ordered from here for lunch for the first time today - I've been wanting to try them since they opened.,neutral,neutral,True,0.037752920497540594,0.6427049159584224,0.3195421635440371
"They serve a lot of food for the price, we could not finish all the meat served.",positive,positive,True,0.1192957020555319,0.1778247122619466,0.7028795856825214
Brings out two more.,neutral,neutral,True,0.2470350181349426,0.42774958435558275,0.32521539750947454
I ran off to the airport without desert.,neutral,neutral,True,0.185565550761824,0.4803008853633311,0.33413356387484505
never buy,negative,negative,True,0.5776544636243137,0.33122478716622594,0.0911207492094603
I hate those overpriced prix fixe bullshit menus with their $100pp multi-course fiesta that always turns into poor quality and sloppy.,negative,negative,True,0.9335349809794211,0.028696761661334863,0.037768257359244134
At first we were a little concerned about the price.,negative,negative,True,0.7602791445892938,0.14913702888564484,0.09058382652506143
It 's a bittersweet and lyrical mix of elements .,positive,neutral,False,0.24844821275980744,0.4653246238192505,0.286227163420942
Prior to coming to The Joint our co-pay was $40 per visit.,neutral,neutral,True,0.21724796241524277,0.5927735399399091,0.1899784976448481
But is be lying if I said anything I tasted from Rocco's was excellent.,negative,positive,False,0.4247244226179618,0.08271441139945164,0.4925611659825864
Offers that rare combination of entertainment and education .,positive,positive,True,0.08852272051562311,0.23264878726067514,0.6788284922237017
"They would have charged me for the services if I left, so I decided to stay.",positive,positive,True,0.2564635860108138,0.36752588905686884,0.37601052493231735
I asked for no cucumber and an extra side of aioli on my sandwich today and brought it home to hopefully enjoy.,neutral,positive,False,0.3003291013053245,0.3258822120828639,0.37378868661181164
okay well that's after about 5 of them and if you squint your eyes a bit and hold your head at a certain angle.,neutral,negative,False,0.5105848840776765,0.3090174057353084,0.18039771018701503
"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth -LRB- Mojo -RRB- that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",neutral,positive,False,0.42038892240786946,0.03574094419511432,0.5438701333970163
As for the food....,neutral,neutral,True,0.10673289172103861,0.71254218291118,0.18072492536778134
