sentence,actual_label,predicted_label,correct,negative_probability,neutral_probability,positive_probability
"From the food , service, atmosphere, to parking lot .",neutral,negative,False,0.5347643376633355,0.2029812371051787,0.2622544252314857
Delivery can take up to an hour on a busy Friday or Saturday.,negative,negative,True,0.4964621187075203,0.45421292673201724,0.049324954560462556
I used some of my HiltonHonors points for the stay.,neutral,neutral,True,0.2576210451508567,0.501133358691911,0.2412455961572323
Went here for a weekend with three of my friends for a special occasion to catch up.,positive,neutral,False,0.1173915888184203,0.6432540753695227,0.2393543358120569
Got my oil change done and the guys there ran an inspection to see what other money they can get out of me (typical mechanics).,negative,neutral,False,0.30946752890307994,0.4279572534977453,0.2625752175991748
I wish he put the stamp on my wrist this time,neutral,neutral,True,0.24952956790150096,0.43202086087926816,0.31844957121923084
"When a manager knew food was late, the manager would personally deliver it.",positive,negative,False,0.5149003041939205,0.12506213401242536,0.3600375617936541
"No one introduced the other, or asked my permission if the other can be there.",negative,neutral,False,0.4516419018662718,0.4948178239350471,0.05354027419868113
"During those 10 years, I went to the same nail tech,for about 8 of the 10 years,he did
a great job, my nails lasted, and all was well!",positive,positive,True,0.04795144240801397,0.06917553954045948,0.8828730180515265
"Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",positive,negative,False,0.6353288985968888,0.06365676832752701,0.30101433307558406
"Set the appointment for 11:30, walked in on time with someone already sitting in the chair (one worker threading) and another customer sitting in the waiting area.",neutral,neutral,True,0.24745137634206246,0.6490352841100944,0.10351333954784318
I highly recommend him & his colleagues if you're looking to waste your money,negative,positive,False,0.3592437387001458,0.027187257462401304,0.6135690038374528
The film tries too hard to be funny and tries too hard to be hip .,negative,negative,True,0.8122163600360409,0.04713711368867855,0.1406465262752807
But this films lacks the passion required to sell the material .,negative,negative,True,0.6240727792721947,0.21217214848039087,0.16375507224741448
"This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .",positive,positive,True,0.113743825360021,0.036556404331138194,0.8496997703088407
"The large pizza with 3 toppings, special request of bread sticks, one soda came to about $22.",neutral,neutral,True,0.13171918461902285,0.5739527384898573,0.29432807689112
"If I said the girl there is just downright terrible and extremely awful, I would be telling a horrible lie because she was quite the opposite.",positive,negative,False,0.9564419614662906,0.012977724851927908,0.03058031368178149
Had I known this I would've brought my own pack n play with my own sheets that's made for it!,negative,neutral,False,0.3858808943829812,0.4510304992993509,0.16308860631766794
"first off, im reviewing the hard work amanda has put into being lazy",negative,negative,True,0.4778999156860427,0.4176333517263101,0.10446673258764723
"And what was even better, they didn't even want any compensation.",positive,positive,True,0.3939999110121305,0.05132523048888071,0.5546748584989889
"If you like Pier One, you'll probably like this place, except you won't pay the Pier One prices.",positive,negative,False,0.7120926550115478,0.05328442706004618,0.23462291792840606
It was challenging to say the least.,negative,negative,True,0.7366079183395791,0.10417064618032794,0.15922143548009302
We got one pitcher of water to share across fourteen people.,negative,neutral,False,0.23933835835099945,0.5387515584663948,0.22191008318260566
It was completely in drinkable.,negative,negative,True,0.5326274132805106,0.2776276311230997,0.18974495559638974
"Jose Campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor , bittersweet pathos , and lyric moments that linger like snapshots of memory .",positive,positive,True,0.13844663584515124,0.2609857156780034,0.6005676484768454
"I get to the place for my appointment on time and was surprised to see her geared up and ready to leave; jacket, boots, scarf et al.",positive,positive,True,0.25837187533160505,0.27791754982749717,0.46371057484089784
My pregnant wife and her friend both got the trots from this place.,negative,neutral,False,0.15593424431350486,0.6756643755893257,0.1684013800971694
They had it in & out the same day!,positive,neutral,False,0.05984568712719426,0.5598916379564962,0.3802626749163095
natural,neutral,neutral,True,0.2070372535634851,0.5599874865481633,0.2329752598883515
I switched to century link internet and it has been amazing.,positive,positive,True,0.10523904026087755,0.1411686411494715,0.7535923185896509
"When my movers screwed me over at the last minute, I called U-Haul.",positive,neutral,False,0.1297253996320218,0.8001232131907162,0.07015138717726183
Some how I always get her and she always messes something up.,negative,neutral,False,0.23342386593507694,0.4436245305028794,0.32295160356204367
"However, I just moved and the PTs that is located near my new home was not up to par.",negative,negative,True,0.5559257921529651,0.39266871913925766,0.05140548870777721
There 's a wickedly subversive bent to the best parts of Birthday Girl .,positive,positive,True,0.057267632478415,0.09462990562139918,0.8481024619001859
Arrived at 130pm for lunch.,neutral,neutral,True,0.14101360570841076,0.7724491418143334,0.08653725247725566
Found a nail in my tire and went here to have it repaired.,neutral,neutral,True,0.10008318705806049,0.7528669818321565,0.1470498311097829
"The vintage is pure ' 87 , with a halfhearted twist on its cautionary message : Fatal Attraction = do n't have an affair with a nutjob ; Unfaithful = do n't if you 're married to one .",neutral,positive,False,0.389265564079952,0.22075445715243416,0.3899799787676138
"Hey, those suits aren't 100% safe.",negative,neutral,False,0.285644196226528,0.45887408214902997,0.25548172162444194
6) price wise: you get more bang for your buck.,positive,positive,True,0.14214128275657248,0.13498135271017725,0.7228773645332501
"This is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",negative,negative,True,0.8090402880986605,0.10729901496600064,0.08366069693533885
Sauce was bomb.,positive,positive,True,0.04348843647509217,0.07136302584723996,0.8851485376776679
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .,positive,positive,True,0.0526209554185993,0.012560911338878366,0.9348181332425223
Tries to add some spice to its quirky sentiments but the taste is all too familiar .,negative,negative,True,0.6865211433160322,0.14350131127046148,0.16997754541350638
Original Queso dip was good.,positive,positive,True,0.019710971625064053,0.0584849384257446,0.9218040899491913
It's unfortunate that there isn't a better nail salon so close to my home and work.,negative,negative,True,0.4230597926303727,0.205129922078001,0.3718102852916264
The waitress was delightful and prompt while serving our table despite just finding out that her dog had passed away.,positive,negative,False,0.49189108422428,0.1578629906849864,0.35024592509073355
Rather than write me the correct script that I had weaned myself down to he suggested I think find a Nother doctor which was actually a blessing.,positive,negative,False,0.4130222707251464,0.34597568210060975,0.24100204717424376
I then asked for a maneger or owner and the guy really has the balls to tell me he is the owner!!,negative,neutral,False,0.32075515735909677,0.4546766478694105,0.22456819477149279
The only problem is it's not very filling so I got hungry pretty quick and had to eat something else.,negative,negative,True,0.8163578854806355,0.08802083610640506,0.09562127841295938
I drove passed this location for ages and because parking isn't ideal I didn't drop in.,negative,neutral,False,0.3570472532151196,0.37768496702675264,0.26526777975812776
"I explained that there was nothing I could do to stop the ice cream from melting, so we continued on.",neutral,neutral,True,0.2711279457509066,0.5060367770275286,0.22283527722156482
Asked about Oysters - we tried one after 10 minutes ordered a dozen and they were excellent.,positive,positive,True,0.14917704827816355,0.2694183136706097,0.5814046380512267
They said the game room is free.,positive,positive,True,0.060598509283216355,0.4084285917924007,0.5309728989243829
Just have a story for you...,neutral,neutral,True,0.20898706996937777,0.5386984943524239,0.2523144356781984
"Tony was lovely, and took care of an ingrown toenail, and my nails looked lovely when I left.",positive,positive,True,0.10702540508569273,0.05955695299740515,0.8334176419169022
"I always get one star spiciness in my food, but you can get up to FIVE star spicy!!",positive,negative,False,0.4212959318011258,0.2460235076235968,0.3326805605752774
"So you have to pay/tip every time you pick up your car, or drop off your car. I was not happy.",negative,negative,True,0.8283118041938078,0.06996244147103935,0.10172575433515284
"Both are fine, particularly the Veggie Shepard with an excellent gravy of mushrooms.",positive,positive,True,0.07282392022081298,0.09689629247951365,0.8302797872996734
I did write a previous review about this place and I did claim that this place was sort of disappointing.,negative,negative,True,0.5614593645250242,0.24966456210434407,0.1888760733706318
Whoever answered said they could take a look.,neutral,neutral,True,0.08162769555827226,0.7856342167879269,0.1327380876538008
"She asked what occasion are we celebrating, one of my friend's said it was my birthday.",neutral,neutral,True,0.02585273557175049,0.9117908306014497,0.06235643382679977
"One thing to keep in mind when you are thinking about getting a tattoo, QUALITY BEFORE QUANTITY!!",neutral,negative,False,0.38743714993185185,0.3490157096197438,0.26354714044840416
"But the power of these -LRB- subjects -RRB- is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative .",negative,negative,True,0.5286997783335244,0.04960414246254833,0.4216960792039273
We purchased the 2nd membership.,neutral,neutral,True,0.018987342582350228,0.9188370666651139,0.06217559075253568
When we saw that it became a Vietnamese place we decided we wanted to try it out.,neutral,neutral,True,0.045427960445524156,0.8004078226388789,0.154164216915597
I paid 500 dollars for a bike worth 100.,negative,positive,False,0.12303801378353023,0.4182800591314491,0.4586819270850206
"Trite , banal , cliched , mostly inoffensive .",negative,negative,True,0.4994858764443677,0.46098158965956676,0.03953253389606551
I feel bad reviewing this place because every new person that discovers it becomes one more butt in a seat I'd like to be using myself.,positive,negative,False,0.7158187747548445,0.12026009867485267,0.16392112657030292
All of a sudden....,neutral,neutral,True,0.2701902446039574,0.5257572521045205,0.20405250329152197
"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .",positive,positive,True,0.3008613297087583,0.1993946282405589,0.4997440420506828
"Keeping the tables clear and waters full was a challenge, but we were reassured by the server that she had asked the busser to do it, but the busser had not done it.",negative,negative,True,0.41124597013456626,0.37012463255403105,0.2186293973114028
"It was our first day strolling around in Montreal, and this restaurant caught our eye.",positive,neutral,False,0.11044871797617685,0.6457895568068411,0.24376172521698197
No aspirations to social import inform the movie version .,negative,negative,True,0.6818170790104197,0.2195354206687856,0.09864750032079479
Went to this location with two friends in late June.,neutral,neutral,True,0.04489509895618956,0.8919117303321804,0.06319317071163003
If this story must be told and retold -- and indeed it must -- then The Grey Zone is to be lauded for finding a new and ingenious angle .,neutral,positive,False,0.35757956379348116,0.2735739295064842,0.36884650670003466
It will cost about $100/person if you don't get steaks.,neutral,neutral,True,0.29081006890067856,0.44541907315704643,0.263770857942275
"If you need a gun and he has it, save your time searching for anything better.",positive,positive,True,0.37679839740916615,0.16073166681175852,0.4624699357790753
The bathroom (ladies) is a bit cramped and the light switch is lower than one would expect  and somehow recessed- tricky but not entirely UNaccessible.,negative,negative,True,0.8645922319938666,0.05876663240528358,0.0766411356008499
What was once original has been co-opted so frequently that it now seems pedestrian .,negative,negative,True,0.524695739950521,0.2886410719053475,0.1866631881441315
I went in there to grab some dinner and have few beers on my way to do a little gambling..,neutral,neutral,True,0.04269472325265687,0.8851751033354742,0.072130173411869
"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",positive,positive,True,0.23629883430220427,0.10306607538432964,0.6606350903134661
The food concludes the week for us,neutral,neutral,True,0.17284147979730824,0.5978375633527234,0.22932095684996837
"It was fresh, well-prepared, and presented beautifully.",positive,positive,True,0.06773232684619664,0.04617648719541657,0.8860911859583869
The best meat was the thin marinated beef!!,positive,positive,True,0.07466035450409754,0.14612720171296117,0.7792124437829413
One of the more intelligent children 's movies to hit theaters this year .,positive,positive,True,0.14781591157354473,0.15710563226438862,0.6950784561620668
I took my car in near opening time and the waiting room smelled like chocolate chip cookies.,positive,neutral,False,0.1854232820687454,0.6168150641042135,0.19776165382704108
"They have a decent lounge to get breakfast, lunch or snacks and a place to watch tv.",positive,positive,True,0.14039771203218973,0.11743664408540747,0.7421656438824029
Did respond to questions and help out.,positive,neutral,False,0.2968381132134798,0.4003201567975518,0.3028417299889684
"I had a fig cocktail (it had a name, but my memory isn't working) and I split a small cheese board with my friend.",neutral,neutral,True,0.14237238459472495,0.789614874056138,0.06801274134913711
We were looking forward to that this year.,positive,positive,True,0.08184871495300995,0.1827437309532084,0.7354075540937816
"The only negative is that they do not have highchairs, or booster seats for toddlers.",negative,negative,True,0.9262573018792097,0.023155484156185537,0.05058721396460467
I've never been to a sushi establishment and been served frozen fish so this was quite the surprise for me.,negative,positive,False,0.24248409234567486,0.1429527838948937,0.6145631237594315
Should have been someone else -,negative,negative,True,0.7960434732264471,0.10119595149850225,0.1027605752750507
This was on a was even on a Tuesday night!! It was amazing.,positive,positive,True,0.046414976833662004,0.08017615088981694,0.8734088722765211
Hate follows people if they don't leave it at the door.,neutral,negative,False,0.8538879695433209,0.09167856571790266,0.054433464738776374
The owner came over to ask if he could do anything else for us.,positive,neutral,False,0.0845150868822236,0.5511220311701585,0.36436288194761784
"...What's a  synonym of ""great"" that rhymes with ""rest""?",positive,positive,True,0.05599489195669778,0.03914531456178727,0.9048597934815149
columns from Ladies Home Journal ...,neutral,neutral,True,0.10192501636693402,0.7718306728597474,0.12624431077331874
"It can hold at nuclear temperatures, and I don't think it snobbish of me to assume that delivery people can afford to invest in a proper traveling method.",negative,negative,True,0.4808095735576466,0.42491373412518724,0.09427669231716615
I love spicy food but the soup was more spicy.,neutral,positive,False,0.07986310455319046,0.12033518647022809,0.7998017089765815
Makes for a pretty unpleasant viewing experience .,negative,positive,False,0.17921041031915222,0.20569959091845288,0.6150899987623949
My only complaint was that the vegetables tasted and smelled like they were steamed in the same pot as some seafood.,negative,negative,True,0.8286171731165658,0.046114657342651126,0.12526816954078296
Was last there on my birthday and my girlfriend and I waited it out till opening time at five pm.,neutral,neutral,True,0.1483089767745855,0.742804177708712,0.10888684551670257
While walking towards the aerobics studio there were a few women whom were in a hurry to leave and looked a bit disturbed.,negative,negative,True,0.49302027316352215,0.4119005316628058,0.095079195173672
lets be realistic not a ton of alternatives in shock az.,negative,negative,True,0.476423013774557,0.31183962281945005,0.21173736340599283
Freakin sucks this place closed!,negative,negative,True,0.8118644052891261,0.10683381798843168,0.08130177672244222
"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",positive,negative,False,0.5733862482911157,0.14420136280425197,0.2824123889046323
:( The two stars represent today's experience only! not very impressive,negative,negative,True,0.7878424432494444,0.08641718102789167,0.12574037572266392
She was intimidated and wanted to quit.,negative,neutral,False,0.20553283552352142,0.6047425239281726,0.189724640548306
Booked a block of rooms for my sister's wedding (she got married there at the Flamingo).,neutral,neutral,True,0.03391578971345234,0.8981367381267444,0.06794747215980315
"Oh that's right....well we will need to give you a drug test to which I reply ""fantastic"".",negative,neutral,False,0.18178856921966058,0.41446224285349387,0.4037491879268457
The line was huge but the barbers did not care and were just laughing with each other and taking their time.,negative,negative,True,0.6630195374238944,0.06776275858269877,0.26921770399340683
Or doing last year 's taxes with your ex-wife .,negative,neutral,False,0.1323519626413333,0.6473193780566072,0.22032865930205944
"In execution , this clever idea is far less funny than the original , Killers From Space .",negative,negative,True,0.4305837131720046,0.14931986962973773,0.4200964171982577
It was almost 9:25 and the dining room closes at 10.,neutral,positive,False,0.2434565893338584,0.2763596885681171,0.48018372209802446
I will NEVER go this this pub again.,negative,negative,True,0.7725247789693529,0.08297426795522297,0.1445009530754241
"Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .",negative,negative,True,0.8046939256698816,0.10817450423338149,0.08713157009673686
It was so big I almost couldn't finish it.,positive,positive,True,0.12881113706074834,0.036908646199734656,0.8342802167395169
"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",negative,negative,True,0.7700284487285066,0.09535799406035646,0.13461355721113696
"I mean, who says that one person can't give their side to someone else at the table?",negative,negative,True,0.5519113425974796,0.3652501777373992,0.08283847966512103
He screamed at me that he's taking her and he'll come back for me next.,negative,positive,False,0.37836649676450923,0.2302375588729694,0.3913959443625214
!All 4 of them!!!!!,neutral,neutral,True,0.19606946883021845,0.6538121023286377,0.15011842884114387
July 2 2017: I just drove by the Pete and Macs facility on Elliot.,neutral,neutral,True,0.1105170607661762,0.7192196038078043,0.17026333542601962
Best of all there is NO COVER!!!,positive,positive,True,0.1058940454379681,0.1006794189110625,0.7934265356509694
It it like the super-posh apartment I wish I owned.,positive,positive,True,0.3991050101792652,0.1552131404645141,0.4456818493562207
"When the film ended , I felt tired and drained and wanted to lie on my own deathbed for a while .",negative,negative,True,0.47771556843217755,0.33464544709883626,0.18763898446898622
The good:  The candles and low lighting.,positive,positive,True,0.23824051507684801,0.21269440108775936,0.5490650838353925
Others just try to beat each house up and make it look bad.,negative,negative,True,0.40935675293258367,0.305428580201968,0.28521466686544833
"There are so many clubs in Scottsdale, where you will be appreciated and treated well, whether you spring for the VIP bottle service or not.",positive,positive,True,0.21681128588655862,0.20968155953899903,0.5735071545744423
They have illy coffee and illy raw sugar.,neutral,neutral,True,0.18973283424338985,0.5960680907920238,0.21419907496458632
"A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .",positive,positive,True,0.22186805542057111,0.12785444751327263,0.6502774970661562
It was not impressive. My niece and I met here on a beautiful Saturday morning.,negative,positive,False,0.2554514383447065,0.15797532839514308,0.5865732332601504
Lots of renovation needs to be done.,negative,negative,True,0.42735368399249085,0.2828643759829296,0.2897819400245796
She just stood there staring at me.,negative,negative,True,0.5028301012431179,0.386693431830412,0.1104764669264701
"Then again, the joint is called Blue Martini, hence the crazy massive selection of sweet & fruity martini's they have.",neutral,neutral,True,0.21113519744241627,0.41178453344828453,0.3770802691092991
"Also, be sure to let them know if you will need a money order or not when you make your appointment.",neutral,neutral,True,0.26681946487666985,0.5551473342912768,0.17803320083205337
"I purchased from Earnhardt Nissan, but their service dept was so awful that I knew I needed to make a change.",negative,negative,True,0.42003596389845743,0.22953886343263186,0.35042517266891077
"Ate off the lunch menu at Mary Be: the steak, roasted cauliflower, and mac n cheese.",neutral,neutral,True,0.19224414266273815,0.5813217296406372,0.22643412769662472
"The documentary does little , apart from raising the topic , to further stoke the conversation .",neutral,negative,False,0.3902545206984522,0.22629710312174223,0.3834483761798056
"After a friendly conversation, she left, only to return moments later with a 5 dollar gift card for next time.",positive,positive,True,0.20961215635045052,0.20300238721178085,0.5873854564377686
$25 bucks can go a long way for this place.,positive,positive,True,0.12002286978492122,0.38759306316093795,0.4923840670541409
If you are scared or don't want to go fast stay in the back.,neutral,negative,False,0.4729213996979891,0.2110313160168542,0.31604728428515677
"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film .",neutral,positive,False,0.19754792602994345,0.03177924509372225,0.7706728288763344
I wish I had found this place years ago. love it,positive,positive,True,0.032592200266458565,0.043682856372562334,0.9237249433609791
There are no misters on the patio and only two seats for patrons waiting to be seated.,negative,negative,True,0.47546694318105925,0.3812828801984444,0.1432501766204964
"Upon entering the establishment 10 minutes early, we were greeted and asked to sign a couple waivers.",neutral,positive,False,0.06549417916263735,0.39504204982583674,0.539463771011526
"And , I still had to point out things to her!",negative,negative,True,0.5101991171188086,0.21251771803910435,0.27728316484208704
I went to urgent care and they dismissed me.,negative,positive,False,0.2015826866527289,0.19249079405319328,0.6059265192940778
"If your dieting, good luck on saying no.",positive,positive,True,0.2773594511875341,0.3063855196241788,0.41625502918828716
They did a great job of showing me why they would be the first place I skip.,negative,negative,True,0.48937742955497854,0.023018772448507138,0.4876037979965143
Looks and feels like a project better suited for the small screen .,negative,negative,True,0.7216030369250965,0.10045665041150274,0.17794031266340068
The character of ZigZag is not sufficiently developed to support a film constructed around him .,negative,negative,True,0.5905529846440023,0.13113814465113147,0.27830887070486615
The first time was all good I guess.,positive,positive,True,0.22349225779436227,0.2585440037684596,0.5179637384371781
He also explained our dog would be socialized with other dogs that he would make sure he got along with.,positive,neutral,False,0.06527761311202342,0.8041085920408905,0.13061379484708596
I had to rent a wheel barrow.,neutral,neutral,True,0.19748923035877372,0.7322789619331963,0.0702318077080299
I asked if I could speak to his manager and very rudely told me to call tomorrow happily.,negative,neutral,False,0.1273241496483513,0.5300980714550174,0.3425777788966312
"Feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",negative,negative,True,0.5823652219356587,0.1717725101066732,0.2458622679576681
It all drags on so interminably it 's like watching a miserable relationship unfold in real time .,negative,negative,True,0.3671943722863602,0.34917168385953834,0.28363394385410146
The gnocchi was delicious.,positive,positive,True,0.06785554977466482,0.03779277020417529,0.89435168002116
Maybe it was forgotten but details should be remembered when running a 5 star.,negative,negative,True,0.6606675953874096,0.23617936624137262,0.10315303837121785
"In fact, while my friend and I were deciding what to order, the chef announced a new kale peach salad that he was just finishing up.",positive,neutral,False,0.057228018905489925,0.759442739110602,0.18332924198390807
I get home thinking my eye pressure was in the 90 range as that was the readings I got off one of the tests.,neutral,neutral,True,0.18229029292732649,0.645937625232224,0.17177208184044945
The hotel was quiet.,positive,positive,True,0.09255788695715668,0.151908815222028,0.7555332978208152
Falls neatly into the category of Good Stupid Fun .,positive,positive,True,0.23695167805349257,0.07581614326499644,0.6872321786815111
Traveling through from NY to ND.,neutral,neutral,True,0.13765716797975297,0.7558486350494644,0.10649419697078259
More maudlin than sharp .,neutral,negative,False,0.4175502695825893,0.22626328862548745,0.3561864417919233
"Based on THAT PRICE, I agreed to move ahead with the exam.",positive,neutral,False,0.07878320282108224,0.8037685803739874,0.11744821680493028
I didn't mind the wait for our food (take out) until my first bite of the beef brisket on a bun.,negative,positive,False,0.26291016733738426,0.30516367464900834,0.4319261580136075
I want to try everything on the menu once.,positive,positive,True,0.03156943370675018,0.47891966738268643,0.4895108989105634
Sat down at bar and owner chef was working right next us.,neutral,neutral,True,0.05952260042262938,0.6392898247428048,0.3011875748345658
The intent is almost exactly the same -LRB- as The Full Monty -RRB- .,neutral,negative,False,0.41540701968345006,0.23415496346341516,0.35043801685313475
We ordered drinks and apps and got them pretty quickly then we ordered dinner.,positive,neutral,False,0.0590918367608824,0.5872572091401794,0.35365095409893826
"I was asked if I would like to use the ""relaxation"" room while I waited for my massage.",neutral,neutral,True,0.08910169627808791,0.4558535609292299,0.45504474279268226
"We were going to eat at the Italian restaurant there, but we thought we'd shoot over to Chicago Joe's.",neutral,neutral,True,0.09888843025647548,0.753357084776308,0.14775448496721663
Unfortunately all of the places she wanted to go to had long waits and we just wanted someplace to sit down and eat good fun.,negative,positive,False,0.32877644758124325,0.2038852750535218,0.46733827736523503
is not easy .,neutral,negative,False,0.8009881894758929,0.12793098483902854,0.0710808256850786
"Utterly lacking in charm , wit and invention , Roberto Benigni 's Pinocchio is an astonishingly bad film .",negative,negative,True,0.8471147856708673,0.02368963282298575,0.12919558150614688
switching on the water doesn't fill up the water tank,negative,neutral,False,0.3165510631944088,0.47346492850905536,0.2099840082965359
That's when I found out it was a salad.,neutral,neutral,True,0.28281581898561275,0.48042408224777355,0.23676009876661383
I usually judge a Thai restaurant on their panang curry and Tom ka soup.,neutral,neutral,True,0.04815312165583131,0.7341207500051161,0.21772612833905255
The only downside from my experience is that smoking is allowed in the casino.,negative,negative,True,0.4294446506929063,0.31596095832245435,0.25459439098463943
it was not the best.,negative,negative,True,0.7543693802309794,0.007402466164766745,0.23822815360425373
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .,negative,neutral,False,0.18648132708044107,0.517405273929116,0.296113398990443
"Add yet another hat to a talented head , Clooney 's a good director .",positive,positive,True,0.15717887549042797,0.1397311669899216,0.7030899575196504
The corn bread was extremely dry.,negative,negative,True,0.6298706737722317,0.11974466426368885,0.2503846619640793
After some friends and family recommended Sprint we went to the Mesa AZ location on Alma School Rd and Southern.,positive,neutral,False,0.04744316434049184,0.7467060080703372,0.20585082758917103
If you have a nagging ache or pain--or several--do yourself a favor and give Origin a call and schedule an appointment.,positive,positive,True,0.21670528075827908,0.172521495853637,0.610773223388084
"Expect the same-old , lame-old slasher nonsense , just with different scenery .",negative,neutral,False,0.30003439520640424,0.6338091947053072,0.0661564100882886
Longer time I spent away from there the depressed I get because I wanna go back and eat more of those.,positive,positive,True,0.35548558835609356,0.24214024112760557,0.4023741705163009
Always gives me the runaround every time I call.,negative,negative,True,0.43723048596563846,0.2492490738643318,0.31352044017002983
"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",neutral,positive,False,0.37159974171983096,0.14314882477209445,0.48525143350807454
I got the right number and called Jeff Francis's office.,neutral,neutral,True,0.03299677278810977,0.895017625248668,0.07198560196322215
We were there to pick up 2 pairs of glasses for myself.,neutral,neutral,True,0.0901886879264126,0.767591020498349,0.14222029157523836
Booked a 9am appointment online and got a confirmation via text.,neutral,neutral,True,0.03670004592382767,0.8682362219534853,0.09506373212268712
Thanks for nothing :),negative,positive,False,0.4407342131849572,0.10943081891314507,0.4498349679018977
"We scheduled a massage several days in advance, and paid upfront.",neutral,neutral,True,0.0494015596584288,0.7722010259646744,0.17839741437689688
"This is as respectful a film as Byatt fans could hope for , though lovers of the book may wonder why it 's necessary .",neutral,negative,False,0.6133253746506181,0.10332781151138604,0.2833468138379958
"-LRB- Serry -RRB- wants to blend politics and drama , an admirable ambition .",positive,negative,False,0.40645712497729664,0.19817311002191268,0.39536976500079063
So we completed our order over the phone.,neutral,neutral,True,0.3237353795407138,0.5519414185162713,0.12432320194301488
Old-form moviemaking at its best .,positive,positive,True,0.05781563909537917,0.33394411384471934,0.6082402470599015
People say after us were getting there appetizers and drink refills.,neutral,negative,False,0.7112958644105459,0.18742839705810627,0.10127573853134778
My mother-in-law was the first to pipe up to our waitress about it (whom we tried to track down for a good 10 minutes because no one ever checks on their tables there).,negative,negative,True,0.511544230677113,0.2643110849461094,0.22414468437677773
Very bad .,negative,negative,True,0.9648912430068104,0.0033580150810932057,0.03175074191209619
"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .",positive,positive,True,0.07331656488572678,0.008555835485815769,0.9181275996284575
and were disappointed to find that Hawaiian Poke was closed at 7pm.,negative,negative,True,0.9006141482446361,0.04716969981126399,0.05221615194409997
"While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .",neutral,positive,False,0.2470441289534123,0.08099871662353061,0.6719571544230571
The first phase was a distaster.,negative,neutral,False,0.3138605939376561,0.4221357029281816,0.2640037031341623
"Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .",positive,negative,False,0.4020772768200016,0.27512002708269306,0.3228026960973053
Brewed tea topped with sea salt foam.,neutral,neutral,True,0.07815428984675366,0.6633368445785998,0.2585088655746467
Has a long and clunky ending ... which forces the audience to fidget through ten pseudo-serious minutes while waiting for the ending credits and the deleted scenes montage to break the audience 's awkward silence,neutral,negative,False,0.6666181865762821,0.13649870979819875,0.19688310362551908
The rooms stay uncomfortably warm all the time and I'm constantly exhausted during my trips here because I can't sleep at night due to how warm the room is.,negative,negative,True,0.5804463953226141,0.14572974392103022,0.27382386075635573
There was BLACK MOLD!,negative,negative,True,0.4363624632809227,0.39661463718328355,0.1670228995357938
My dinner companion and I had my birthday dinner at your Las Vegas location and were served by Deon.,neutral,positive,False,0.09023002470411046,0.4008927416423753,0.5088772336535141
The food ball team haven't lose a single match in last 5 years.,neutral,neutral,True,0.17307713556834958,0.63595133331387,0.19097153111778054
Just don't count on getting a second loaf of bread anytime soon.,negative,neutral,False,0.2662128382305042,0.6315824439669784,0.10220471780251744
"Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .",negative,negative,True,0.6611038519005764,0.10097682716994962,0.23791932092947407
Yes I'm sure I'm going home to California I know how to get there.,neutral,neutral,True,0.1754704580788519,0.6811172196480806,0.14341232227306747
How hard is it to not get cheese and sour cream on a Chalupa?,negative,negative,True,0.5691903099474942,0.3490168661751453,0.08179282387736052
It had a wine flavoured gravy on the bottom of the plate.,neutral,negative,False,0.4598433244453179,0.3286259286725121,0.21153074688217013
SO long story short.,neutral,negative,False,0.3929094663063307,0.3680462980563556,0.2390442356373138
