sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Oh my God what did you do to my eyebrows? I look like a celebrity!,positive,15.0,66.0,66.0,1.0,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0
Never once had any ?,neutral,5.0,20.0,20.0,0.0,1.0,0.066667,0.0,0.0,1.0,0.0,0.0,0.0
I called to complain about my pizza having a whole fly melted into it and the GM Jospeh sounded so sarcastic while helping me.,negative,24.0,126.0,126.0,0.0,0.0,0.039216,1.0,0.0,0.0,1.0,0.0,0.0
I'm in town from Orange County for a girls weekend with my 2 daughters and mother.,neutral,16.0,82.0,82.0,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0
It's not like it's hard to find alternatives.,negative,8.0,45.0,45.0,0.0,0.0,0.028571,0.0,0.0,1.0,0.0,0.0,0.0
I would have paid triple.,positive,5.0,25.0,25.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"McConaughey 's fun to watch , the dragons are okay , not much fire in the script .",positive,18.0,82.0,82.0,0.0,0.0,0.032787,0.0,0.0,1.0,0.0,0.0,0.0
The fries were very thin but tasted good. i really recommend,positive,11.0,60.0,60.0,0.0,0.0,0.020408,0.0,0.0,0.0,2.0,1.0,0.0
My girls were heartbroken as their two year old hamster had died about a week earlier.,negative,16.0,86.0,86.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.0
I 'd have to say the star and director are the big problems here .,negative,15.0,66.0,66.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
"They have words, of course in Spanish.",neutral,7.0,38.0,38.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"One thing I would change is the salad, I really wish they had mixed greens on their salads rather than iceburg.",negative,21.0,111.0,111.0,0.0,0.0,0.033708,0.0,0.0,0.0,1.0,0.0,0.0
I live in the neighborhood and this restaurant always looked so cozy.,positive,12.0,69.0,69.0,0.0,0.0,0.017544,0.0,0.0,0.0,1.0,0.0,0.0
"They paid for a new phone, no questions asked.",positive,9.0,46.0,46.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
"Seriously, just keep driving, do not stop.",negative,7.0,42.0,42.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,0.0,0.0
Place is too cramped.,negative,4.0,21.0,21.0,0.0,0.0,0.058824,0.0,0.0,0.0,1.0,0.0,0.0
Reserved a car at Thrifty in YYZ from Expedia to start at 7:00 am today.,neutral,15.0,72.0,72.0,0.0,0.0,0.113208,1.0,0.0,0.0,0.0,0.0,0.0
It 's a coming-of-age story we 've all seen bits of in other films -- but it 's rarely been told with such affecting grace and cultural specificity .,neutral,29.0,149.0,149.0,0.0,0.0,0.00885,0.0,0.0,0.0,0.0,1.0,0.0
pho on fleek as the kids would say.,positive,8.0,35.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"What materialized, however, was a disappointment. sad",negative,7.0,53.0,53.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,1.0,0.0
I have wavy curly hair and pretty much have been getting the same cut or some version of it my entire life because I'm a wash and go type and it works.,neutral,32.0,151.0,151.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
This place is awefull to say the least!,negative,8.0,39.0,39.0,1.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
I should've expected this from the name but still wasn't super into it.,negative,13.0,71.0,71.0,0.0,0.0,0.017857,0.0,0.0,1.0,0.0,1.0,0.0
"I read all these great reviews, so I was looking forward to it.",positive,13.0,63.0,63.0,0.0,0.0,0.040816,0.0,0.0,0.0,1.0,0.0,0.0
They are doing themselves a great disservice because of this.,negative,10.0,61.0,61.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
I highly recommend this hotel if you want to be sure to get COVID.,negative,14.0,66.0,66.0,0.0,0.0,0.115385,1.0,0.0,0.0,1.0,0.0,0.0
Chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama .,negative,19.0,107.0,107.0,0.0,0.0,0.011364,0.0,0.0,0.0,0.0,0.0,0.0
"Good luck, boner company.",positive,4.0,25.0,25.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
I ate like 20 of those the last time.,neutral,9.0,37.0,37.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
I am renting a new home and needed a qualified and quality Home Inspector that could find problems with the home.,neutral,21.0,113.0,113.0,0.0,0.0,0.032609,0.0,0.0,0.0,0.0,0.0,0.0
Not enough stars to rate this place !!!!,positive,8.0,40.0,40.0,4.0,0.0,0.034483,0.0,0.0,1.0,0.0,0.0,1.0
"It is amusing , and that 's all it needs to be .",positive,13.0,48.0,48.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
It's basically chain pizza at a premium price.,negative,8.0,46.0,46.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
I'm am kind of hesitant to share this review because it could turn into a much more popular locale.,positive,19.0,99.0,99.0,0.0,0.0,0.012658,0.0,0.0,0.0,0.0,0.0,0.0
"Although,  I don't buy canned or packaged goods here often so I can't vouch for them.",neutral,16.0,85.0,85.0,0.0,0.0,0.046154,0.0,0.0,2.0,1.0,1.0,0.0
"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan .",positive,24.0,129.0,129.0,0.0,0.0,0.019417,0.0,0.0,0.0,1.0,1.0,0.0
The service was also second to none.,positive,7.0,36.0,36.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
And there was bugs in my food twice.,negative,8.0,36.0,36.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"excuse me, you're not the one that has to grow it back...right!!!",negative,12.0,65.0,65.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0
"Next mission, Trade Street Epidemic!",neutral,5.0,36.0,36.0,1.0,0.0,0.133333,0.0,0.0,0.0,0.0,0.0,0.0
I was with a group of friends who wanted to eat dinner here so I joined them.,neutral,17.0,77.0,77.0,0.0,0.0,0.033333,0.0,0.0,0.0,1.0,0.0,0.0
"When you used to visit the eye doctor, it was very annoying. It was tedious and long, making your repeat letters",negative,21.0,112.0,112.0,0.0,0.0,0.022472,0.0,0.0,0.0,1.0,0.0,0.0
Never had a issue here of the 30 something times we've been here.,positive,13.0,65.0,65.0,0.0,0.0,0.020408,0.0,0.0,1.0,0.0,0.0,0.0
"It does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they 're being streamed over a 28K modem .",negative,36.0,183.0,183.0,0.0,0.0,0.014085,1.0,0.0,0.0,0.0,0.0,0.0
"Thank goodness 'cause I don't know what the hell I would've done, this being the holidays and all.",positive,18.0,98.0,98.0,0.0,0.0,0.039474,0.0,0.0,1.0,0.0,0.0,0.0
"As a tolerable diversion , the film suffices ; a Triumph , however , it is not .",neutral,18.0,80.0,80.0,0.0,0.0,0.034483,0.0,0.0,1.0,0.0,1.0,0.0
"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",negative,17.0,96.0,96.0,0.0,0.0,0.093333,1.0,0.0,0.0,0.0,0.0,0.0
"This company was close to my home, used them three times in three months.",positive,14.0,73.0,73.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
The film will play equally well on both the standard and giant screens .,positive,14.0,72.0,72.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
He helped me out by getting them back quickly and refused to take the extra money I offered.,positive,18.0,92.0,92.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"I figured if they recommend this company, it must be good.",positive,11.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
This place is one of those places where the staff probably eat their own food by choice.,positive,17.0,88.0,88.0,0.0,0.0,0.014085,0.0,0.0,0.0,0.0,0.0,0.0
Not since Freddy Got Fingered has a major release been so painful to sit through .,negative,16.0,82.0,82.0,0.0,0.0,0.060606,0.0,0.0,1.0,1.0,0.0,0.0
"Unfortunately, everything in the freezer was fairy princesses and unicorns, which obviously wasn't going to work for an adult man.",negative,20.0,130.0,130.0,0.0,0.0,0.009346,0.0,0.0,1.0,0.0,0.0,0.0
I recommend getting their mate or oolong tea (high mountain) with light sea salt cream if you want something refreshing.,positive,20.0,120.0,120.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.0
I had the seasoned brown rice and it was actually seasoned - not just bland rice.,positive,16.0,81.0,81.0,0.0,0.0,0.015625,0.0,0.0,1.0,0.0,0.0,0.0
Star Trek : Nemesis meekly goes where nearly every Star Trek movie has gone before .,neutral,16.0,84.0,84.0,0.0,0.0,0.074627,0.0,0.0,0.0,0.0,0.0,0.0
Even though it is loud I will become a regular.,positive,10.0,47.0,47.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.0,1.0,0.0
Bring your own seats!,neutral,4.0,21.0,21.0,1.0,0.0,0.058824,0.0,0.0,0.0,0.0,0.0,0.0
I've only had my dry cleaning done here twice and both times were fine.,positive,14.0,71.0,71.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
It happens again.,neutral,3.0,17.0,17.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
This place has a great atmosphere and is very clean and updated.,positive,12.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,1.0,0.0,0.0
Will definitely consider staying elsewhere!,negative,5.0,43.0,43.0,1.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
Scorpions disappeared in no time.,neutral,5.0,33.0,33.0,0.0,0.0,0.035714,0.0,0.0,1.0,0.0,0.0,0.0
Some of my 1 star reviews however really describe what bad to me really is.,negative,15.0,75.0,75.0,0.0,0.0,0.016949,0.0,0.0,0.0,2.0,1.0,0.0
We had more leftovers in bags then arms to carry them on.,positive,12.0,57.0,57.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
I will take Digiorno over this place!!,negative,7.0,38.0,38.0,2.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .",positive,19.0,118.0,118.0,0.0,0.0,0.010309,0.0,0.0,0.0,0.0,0.0,0.0
"How can not a sandwich shop be ""inspired""?",neutral,8.0,42.0,42.0,0.0,1.0,0.03125,0.0,0.0,1.0,0.0,0.0,0.0
Prices are a bit higher then regular espresso lattes I find.,negative,11.0,60.0,60.0,0.0,0.0,0.040816,0.0,0.0,0.0,0.0,0.0,0.0
While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .,neutral,29.0,154.0,154.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",positive,26.0,159.0,159.0,0.0,0.0,0.007634,0.0,0.0,0.0,0.0,0.0,0.0
It's a good spot if you want to chill and getaway from long lines and hefty entrance fees. very nice place,positive,21.0,106.0,106.0,0.0,0.0,0.011905,0.0,0.0,0.0,1.0,0.0,0.0
"In addition, South Point's buffet was only $3.30/person after using 50% coupon.",positive,12.0,79.0,79.0,0.0,0.0,0.053571,0.0,0.0,0.0,0.0,0.0,0.0
The pork and beans were slow cooked and fell right off the bone.,positive,13.0,64.0,64.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
One of the owners decided to comp our meal because we were celebrating my birthday and my husband was celebrating veteran's day.,positive,22.0,128.0,128.0,0.0,0.0,0.009524,0.0,0.0,0.0,0.0,0.0,0.0
"The film is quiet , threatening and unforgettable .",positive,9.0,51.0,51.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
"Upon check-in, you are handed your waterproof bracelet which is the key to your locker.",neutral,15.0,87.0,87.0,0.0,0.0,0.014286,0.0,0.0,0.0,0.0,0.0,0.0
Tea was good.,positive,3.0,13.0,13.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
"However they only allow drink service out there, which kind of was a bummer.",negative,14.0,76.0,76.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,1.0,0.0
Part of me was almost sure that I would leave slightly let down...I thought that there was no way that this place would live up to the collective adulation.,negative,29.0,156.0,156.0,0.0,0.0,0.024194,0.0,0.0,1.0,0.0,0.0,1.0
"She looked right at us, challenging us to suck it up and deal with this abuse or pound sand!",negative,19.0,92.0,92.0,1.0,0.0,0.013889,0.0,0.0,0.0,0.0,0.0,0.0
I asked the cashier if they can make my steak cooked medium rare / medium but unfornately they cant.,negative,19.0,100.0,100.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,1.0,0.0
Our condominium association had some stains in common areas that have been the source of irritation and frustration for years.,negative,20.0,126.0,126.0,0.0,0.0,0.009434,0.0,0.0,0.0,0.0,0.0,0.0
and don't leave while you're waiting for the mask.,neutral,9.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"The so-inept - it 's - surreal dubbing -LRB- featuring the voices of Glenn Close , Regis Philbin and Breckin Meyer -RRB- brings back memories of cheesy old Godzilla flicks .",negative,31.0,173.0,173.0,0.0,0.0,0.105263,2.0,0.0,0.0,1.0,0.0,0.0
Patty has been cutting my boyfriend's hair and his mom's hair for a long long time and she is wonderful at making mistakes.,negative,23.0,123.0,123.0,0.0,0.0,0.010204,0.0,0.0,0.0,0.0,0.0,0.0
I'll figure it out later.,neutral,5.0,25.0,25.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"I tell her i drive a 2014 Camry ES... She pulls up and estimate of $70 i figure alright cool... She takes my key, i make a cup of coffee sit down like a few pics on Instagram, scroll down my Facebook newsfeed a few minutes and then look up as the mechanic walks in and speaks to the lovely lady.",positive,61.0,295.0,295.0,0.0,0.0,0.03653,1.0,0.0,0.0,0.0,0.0,2.0
"A gorgeous , witty , seductive movie .",positive,8.0,38.0,38.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
"For each chuckle there are at least 10 complete misses , many coming from the amazingly lifelike Tara Reid , whose acting skills are comparable to a cardboard cutout .",negative,30.0,167.0,167.0,0.0,0.0,0.022556,0.0,0.0,0.0,0.0,0.0,0.0
-LRB- A -RRB- shapeless blob of desperate entertainment .,negative,9.0,57.0,57.0,0.0,0.0,0.159091,2.0,0.0,0.0,0.0,0.0,0.0
I used to frequent this spot when I lived in the neighborhood years ago.,neutral,14.0,72.0,72.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
The film 's performances are thrilling .,positive,7.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"We know the plot 's a little crazy , but it held my interest from start to finish .",positive,19.0,83.0,83.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,1.0,0.0
The seasoned potatoes with anything is where it's at. It was good.,positive,12.0,66.0,66.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
Staff was grea,positive,3.0,14.0,14.0,0.0,0.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
"2 important things though that I had fairly recently that aren't the case, at least not anymore.",neutral,17.0,96.0,96.0,0.0,0.0,0.013158,0.0,0.0,2.0,0.0,1.0,0.0
"The script kicks in , and Mr. Hartley 's distended pace and foot-dragging rhythms follow .",negative,16.0,90.0,90.0,0.0,0.0,0.042857,0.0,0.0,0.0,0.0,0.0,0.0
I'm withholding one star because there's too much vintage decor.,negative,10.0,64.0,64.0,0.0,0.0,0.019231,0.0,0.0,0.0,1.0,0.0,0.0
"Wow, i went in with high expectations and learned i set the bar too low.",positive,15.0,72.0,72.0,0.0,0.0,0.017857,0.0,0.0,0.0,1.0,0.0,0.0
She didn't let the paint dry between coats.,negative,8.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
Unbelievable I told the guy bro I speak Spanish and I know what you just said so just keep your food and my money have a good night..,negative,28.0,133.0,133.0,0.0,0.0,0.048077,0.0,0.0,0.0,1.0,0.0,0.0
"For example, that chair that I'm interested in?",neutral,8.0,47.0,47.0,0.0,1.0,0.054054,0.0,0.0,0.0,0.0,0.0,0.0
"I made a reservation here in the late spring at the end of April, as I knew this would be the spot for a large party.",neutral,26.0,117.0,117.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Corpus Collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,negative,22.0,128.0,128.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
"As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .",positive,19.0,96.0,96.0,0.0,0.0,0.039474,0.0,0.0,0.0,0.0,0.0,0.0
I'm a vegetarian and my options for good veggie food in Phoenix are so limited.,negative,15.0,79.0,79.0,0.0,0.0,0.031746,0.0,0.0,0.0,1.0,0.0,0.0
Try the el combo if they still have it.,positive,9.0,39.0,39.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Went to this venue for an adult game night event and it was definitely easy to get to.,positive,18.0,86.0,86.0,0.0,0.0,0.014706,0.0,0.0,0.0,0.0,0.0,0.0
I live in the area and had terrible experiences at other King W restaurants.,negative,14.0,76.0,76.0,0.0,0.0,0.048387,0.0,0.0,0.0,0.0,0.0,0.0
Worst financial advice we have received.,negative,6.0,40.0,40.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
The grilled salmon taco is a must have! It is delicious.,positive,11.0,56.0,56.0,1.0,0.0,0.045455,0.0,0.0,0.0,0.0,0.0,0.0
"The first night we stayed was great, sadly we had an emergency and had to go home early",positive,18.0,87.0,87.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
Just don't schedule a doctor's appointment for the next day.,negative,10.0,60.0,60.0,0.0,0.0,0.020833,0.0,0.0,1.0,0.0,0.0,0.0
"When I arrived, the masseuse didn't ask me any questions about my previous massage experiences, health concerns, etc.",negative,18.0,117.0,117.0,0.0,0.0,0.021053,0.0,0.0,1.0,0.0,0.0,0.0
Don't expect to stay in line for less than 25-30 min.,negative,11.0,53.0,53.0,0.0,0.0,0.027778,0.0,0.0,1.0,0.0,0.0,0.0
Just one bad idea after another .,negative,7.0,33.0,33.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
When I filled my soda at the fountain there were 3 complimentary ants included.,negative,14.0,79.0,79.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"For spice levels, start small.",neutral,5.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0
"Our server, Aliyah I think her name was very nice though.",positive,11.0,57.0,57.0,0.0,0.0,0.066667,0.0,0.0,0.0,1.0,1.0,0.0
"An effectively creepy , fear-inducing -LRB- not fear-reducing -RRB- film from Japanese director Hideo Nakata , who takes the superstitious curse on chain letters and actually applies it .",positive,29.0,187.0,187.0,0.0,0.0,0.066667,2.0,0.0,1.0,0.0,0.0,0.0
The cake was in size large enough to feed 4,neutral,10.0,43.0,43.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
The wife's owner didn't charge me for the pizza plus they gave me a slice of cheese cake.,positive,18.0,89.0,89.0,0.0,0.0,0.014493,0.0,0.0,1.0,0.0,0.0,0.0
The restaurant was nearly as clean as I would have preferred.,positive,11.0,61.0,61.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Kept aloft largely by a comically adept ensemble .,neutral,9.0,50.0,50.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
Wow I actually really like it here. It ia amazing,positive,10.0,49.0,49.0,0.0,0.0,0.076923,0.0,0.0,0.0,1.0,0.0,0.0
"When you first walk in, there is a bar area to the left with some seating, but the real piece de resistance is the sushi bar, with colossal black and white photography pictures towering behind the sushi chefs.",positive,38.0,209.0,209.0,0.0,0.0,0.005952,0.0,0.0,0.0,0.0,1.0,0.0
"We went in, had three beers, and the waitress dropped our $5.25 tab on the table.",neutral,16.0,81.0,81.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
The lights wouldn't work on the trailer and they troubleshooted everything and eventually determined my truck had a blown fuse.,neutral,20.0,127.0,127.0,0.0,0.0,0.009434,0.0,0.0,1.0,0.0,0.0,0.0
Like you could n't smell this turkey rotting from miles away .,negative,12.0,62.0,62.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
I had been to other doctors before him with the issue but they failed to recognize that the root problem was an iron deficiency.,negative,24.0,128.0,128.0,0.0,0.0,0.009615,0.0,0.0,0.0,0.0,1.0,0.0
They  will go in person to watch these people  inspect my car again and determine the unworthiness of an inspection sticker.,negative,21.0,124.0,124.0,0.0,0.0,0.009901,0.0,0.0,0.0,0.0,0.0,0.0
Customer service was great and food was good.,positive,8.0,45.0,45.0,0.0,0.0,0.027027,0.0,0.0,0.0,0.0,0.0,0.0
"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",positive,19.0,114.0,114.0,0.0,0.0,0.010638,0.0,0.0,0.0,0.0,0.0,0.0
"1 was definitely not enough for our group, particularly because the kids loved it!",positive,14.0,82.0,82.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Then grabs my hair to start taking out this tangle I needed help with.,neutral,14.0,70.0,70.0,0.0,0.0,0.035714,0.0,0.0,0.0,0.0,0.0,0.0
The exterior can fool you into thinking you are entering a trap door.,neutral,13.0,69.0,69.0,0.0,0.0,0.017857,0.0,0.0,0.0,0.0,0.0,0.0
I generally like this chain.,positive,5.0,28.0,28.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
The owners may be from New York but their store is in the west.,neutral,14.0,63.0,63.0,0.0,0.0,0.061224,0.0,0.0,0.0,0.0,1.0,0.0
You guy's knew I was in a vulnerable stage and that my husband was in the hospital.,negative,17.0,83.0,83.0,0.0,0.0,0.030769,0.0,0.0,0.0,0.0,0.0,0.0
It's near my home plus the offer was a good deal so I thought I would give it a try.,positive,20.0,84.0,84.0,0.0,0.0,0.047619,0.0,0.0,0.0,1.0,0.0,0.0
What kind of place is this!,neutral,6.0,27.0,27.0,1.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
"We ordered calamari, pig ears, and paella.",neutral,7.0,42.0,42.0,0.0,0.0,0.030303,0.0,0.0,0.0,0.0,0.0,0.0
Verbinski implements every hack-artist trick to give us the ooky-spookies .,negative,11.0,75.0,75.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,0.0,0.0
At all .,neutral,3.0,8.0,8.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
I'm certainly second to the previous analysis of the SMELT!,neutral,10.0,59.0,59.0,1.0,0.0,0.125,1.0,0.0,0.0,0.0,0.0,0.0
There's really no need.,neutral,4.0,23.0,23.0,0.0,0.0,0.055556,0.0,0.0,1.0,1.0,0.0,0.0
I was staying on the stripe & called Angel Blessings to see about making appointments for 4 women.,neutral,18.0,98.0,98.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
"Despite sitting outside, we were promptly served and tended to throughout our meal.",positive,13.0,83.0,83.0,0.0,0.0,0.014493,0.0,0.0,0.0,0.0,0.0,0.0
Went through the drive thu and ordered 1 hamburger!!!!,neutral,9.0,54.0,54.0,4.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,1.0
I do wish that the Hampton chain would do something about the egg/protien selection.,negative,14.0,84.0,84.0,0.0,0.0,0.028986,0.0,0.0,0.0,0.0,0.0,0.0
they operate off donations only.,neutral,5.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I don't enjoy Cirque and really didn't care for the Beatles Love show.,negative,13.0,70.0,70.0,0.0,0.0,0.072727,0.0,0.0,2.0,1.0,0.0,0.0
"With service like this they'll be the next Circuit City, looks like Amazon is going to get my money on the future.",negative,22.0,114.0,114.0,0.0,0.0,0.044444,0.0,0.0,0.0,0.0,0.0,0.0
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .,negative,20.0,109.0,109.0,0.0,0.0,0.044944,0.0,0.0,0.0,0.0,0.0,0.0
"Doctors are great - kind, knowledgable and efficient.",positive,8.0,53.0,53.0,0.0,0.0,0.023256,0.0,0.0,0.0,0.0,0.0,0.0
Miss the truck?,neutral,3.0,15.0,15.0,0.0,1.0,0.083333,0.0,0.0,0.0,0.0,0.0,0.0
Three blendini's and two other items were ordered.,neutral,8.0,50.0,50.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
I have been here maybe a couple of times.,neutral,9.0,41.0,41.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
I message her at 2 AM .,neutral,7.0,23.0,23.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0
"Does n't offer much besides glib soullessness , raunchy language and a series of brutal set pieces ... that raise the bar on stylized screen violence .",negative,27.0,151.0,151.0,0.0,0.0,0.008403,0.0,0.0,0.0,0.0,0.0,1.0
"After four months of Papa Johns, I thought to myself, ""That Pizza Hut couldn't have been THAT bad,"" so I tried it again.",neutral,23.0,120.0,120.0,0.0,0.0,0.131868,1.0,0.0,1.0,1.0,0.0,0.0
"I 've always dreamed of attending Cannes , but after seeing this film , it 's not that big a deal .",negative,22.0,99.0,99.0,0.0,0.0,0.027397,0.0,0.0,1.0,0.0,1.0,0.0
You could run through them all in just a couple of hours.,neutral,12.0,57.0,57.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
We finished off with dessert which I mistakenly believed was a flawless chocolate cake.,negative,14.0,87.0,87.0,0.0,0.0,0.027397,0.0,0.0,0.0,0.0,0.0,0.0
We wouldn't trust our faces to anyone else.,positive,8.0,43.0,43.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
I read all of the good reviews and I was excited to try this Chinese.,positive,15.0,69.0,69.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.0
It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .,negative,20.0,89.0,89.0,0.0,0.0,0.014706,0.0,0.0,0.0,1.0,0.0,0.0
Huge 2 pieces of fish on a bun and it's not that bs.,positive,13.0,52.0,52.0,0.0,0.0,0.027027,0.0,0.0,1.0,0.0,0.0,0.0
"Food was good, this was expected though.",positive,7.0,40.0,40.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,1.0,0.0
But it could have been worse .,negative,7.0,30.0,30.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,1.0,0.0
On a better note the service was great.,positive,8.0,39.0,39.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"I could have ordered round after round of the shrimp tacos, it was like a flavour bomb going off during each bite.",positive,22.0,114.0,114.0,0.0,0.0,0.010989,0.0,0.0,0.0,0.0,0.0,0.0
I didn't know how to play Craps.,neutral,7.0,32.0,32.0,0.0,0.0,0.083333,0.0,0.0,1.0,0.0,0.0,0.0
There is no guarantee the windshield won't crack so that was way too much to pay.,negative,16.0,81.0,81.0,0.0,0.0,0.015625,0.0,0.0,2.0,2.0,0.0,0.0
"My only real complaint would be that it's hard to eat your meal with the dinky forks they give out, so byofork I guess..",negative,24.0,120.0,120.0,0.0,0.0,0.021505,0.0,0.0,0.0,1.0,0.0,0.0
