sentence,label,word_count,character_count,sentence_length,exclamation_count,question_count,uppercase_ratio,uppercase_word_count,emoji_count,negation_count,intensifier_count,contrast_word_count,repeated_character_count
Even the unwatchable Soapdish is more original .,negative,8.0,48.0,48.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
Largely a for-fans artifact .,neutral,5.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,neutral,16.0,106.0,106.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,0.0,0.0
Some servers at other restaurants were noticeably unhappy about the reduced pp check avg.,negative,14.0,89.0,89.0,0.0,0.0,0.013333,0.0,0.0,0.0,0.0,0.0,0.0
Went here for the lunch buffet.,neutral,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"Each time, something not happened  where the dress wasn't ready.",negative,10.0,64.0,64.0,0.0,0.0,0.019608,0.0,0.0,2.0,0.0,0.0,0.0
I have been in the business many years.,neutral,8.0,39.0,39.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
You will still get home 10-25 min earlier,neutral,8.0,41.0,41.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
Crancky ladies taking orders.,negative,4.0,29.0,29.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
Then offered him coffee or tea.,neutral,6.0,31.0,31.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
"This means that 3 staff members get to walk through my apartment, while I'm packing, and evaluate the condition, even though that will happen again after I move out.",negative,29.0,165.0,165.0,0.0,0.0,0.022901,0.0,0.0,0.0,0.0,1.0,0.0
"If you have never had steak and shake, you are not missing out on ANYTHING!!",negative,15.0,76.0,76.0,2.0,0.0,0.152542,1.0,0.0,2.0,0.0,0.0,0.0
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .,negative,18.0,115.0,115.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
A film of precious increments artfully camouflaged as everyday activities .,positive,11.0,75.0,75.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.0,0.0
"The menu describes a moist, delicious, and savory bone in rib-eye--I wish that was what I recieved!",negative,17.0,99.0,99.0,1.0,0.0,0.038961,0.0,0.0,0.0,0.0,0.0,0.0
If your gonna build a stadium some where ... Make sure the area can take the influx of crowd and traffic .,negative,22.0,106.0,106.0,0.0,0.0,0.024691,0.0,0.0,0.0,0.0,0.0,1.0
My kids wanted pizza for dinner so I googled the closest pizza place near me!!!,neutral,15.0,79.0,79.0,3.0,0.0,0.032258,0.0,0.0,0.0,1.0,0.0,1.0
"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",negative,19.0,96.0,96.0,0.0,0.0,0.013514,0.0,0.0,0.0,0.0,0.0,0.0
"Let it be noted this does not apply to any specific NVDMV location, but NVDMV as a whole.",neutral,18.0,89.0,89.0,0.0,0.0,0.157143,2.0,0.0,1.0,0.0,1.0,0.0
"The acting by the over-25s lacks spark , with Csokas particularly unconnected .",negative,13.0,79.0,79.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"Of course, the item we picked was out of stock yet they had one on the floor.",negative,17.0,77.0,77.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,1.0,0.0
Yesterday I decided to be the porker that I really am.,neutral,11.0,54.0,54.0,0.0,0.0,0.069767,0.0,0.0,0.0,1.0,0.0,0.0
Had a drink at bar.,neutral,5.0,19.0,19.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.0
"I have had many reflexology massages before, so since she didn't say anything, I took the initiative to to instruct her.",negative,21.0,120.0,120.0,0.0,0.0,0.020833,0.0,0.0,1.0,1.0,0.0,0.0
"It is slightly annoying that they regularly ""reserve"" spots at the bar for the favored customers, and sometimes they don't show up for over an hour+.",negative,26.0,149.0,149.0,0.0,0.0,0.008475,0.0,0.0,1.0,0.0,0.0,0.0
"While the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",negative,40.0,244.0,244.0,0.0,0.0,0.004975,0.0,0.0,0.0,0.0,0.0,0.0
The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .,neutral,20.0,102.0,102.0,0.0,0.0,0.012346,0.0,0.0,0.0,0.0,0.0,0.0
Thanks a lot for a great 2 hour wait with only a fucking drinking fountain.,negative,15.0,75.0,75.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
SLOWEST ELEVATORS ON THE PLANET.,negative,5.0,32.0,32.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
Manager agreed to comp the room for the night (at my request).,positive,12.0,62.0,62.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
Five of the eight in our group ordered fried chicken and ALL WERE FRIED DRIED!,negative,15.0,78.0,78.0,1.0,0.0,0.285714,4.0,0.0,0.0,0.0,0.0,0.0
"It's more like a place for animals, that's the environment that is created here.",positive,14.0,80.0,80.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,0.0,0.0
"Sharp , lively , funny and ultimately sobering film .",positive,10.0,53.0,53.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
I ordered salad and French onion soup.,neutral,7.0,38.0,38.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
What was subtle and mystifying in the novella is now broad and farcical .,negative,14.0,73.0,73.0,0.0,0.0,0.016949,0.0,0.0,0.0,0.0,0.0,0.0
I couldn't believe my eyes.,positive,5.0,27.0,27.0,0.0,0.0,0.047619,0.0,0.0,1.0,0.0,0.0,0.0
"There was mild discomfort but I kept thinking 'this will go quick, my feet are waiting.' I was wrong.",negative,19.0,101.0,101.0,0.0,0.0,0.038462,0.0,0.0,0.0,0.0,1.0,0.0
Lastly we got to a last minutes cancallation at the bar for just an hour.,neutral,15.0,73.0,73.0,0.0,0.0,0.017241,0.0,0.0,0.0,0.0,0.0,0.0
Finally my BF says we don't feel like we should have to pay $40 for crab legs when we didn't get any crab legs.,negative,24.0,111.0,111.0,0.0,0.0,0.036585,1.0,0.0,2.0,0.0,0.0,0.0
"Just like the deli sandwich : lots of ham , lots of cheese , with a sickly sweet coating to disguise its excrescence until just after -LRB- or during -RRB- consumption of its second half .",neutral,36.0,188.0,188.0,0.0,0.0,0.048276,2.0,0.0,0.0,0.0,0.0,0.0
Scary place.,negative,2.0,12.0,12.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
... too dull to enjoy .,negative,6.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Ugh!!,negative,1.0,5.0,5.0,2.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.0,0.0
A film so tedious that it is impossible to care whether that boast is true or not .,negative,18.0,83.0,83.0,0.0,0.0,0.015385,0.0,0.0,1.0,1.0,0.0,0.0
I think with a little more networking and advertisements this place could go a LONG WAY!!,positive,16.0,89.0,89.0,2.0,0.0,0.111111,2.0,0.0,0.0,0.0,0.0,0.0
I called this cab for a 5 am ride to the airport from my workplace.,neutral,15.0,67.0,67.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
"At first glance, this restaurant seems destined for success: great location to take advantage of the resurgence of downtown Willoughby, complimentary valet parking, an alfresco approach to dining with outdoor tables and chairs flanking Erie Street, smells of freshly baked pizza permeating the air.",positive,44.0,298.0,298.0,0.0,0.0,0.016064,0.0,0.0,0.0,0.0,0.0,0.0
"The staff is friendly, though.",positive,5.0,30.0,30.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,1.0,0.0
"I came in and mentioned the diagnostics I have had previously, but that I was concerned that diagnostic issue isn't what's causing the problem I felt unsafe about.",negative,28.0,163.0,163.0,0.0,0.0,0.030303,0.0,0.0,1.0,0.0,1.0,0.0
"Spicy soy sauce
Sweet soy sauce
?",neutral,7.0,33.0,33.0,0.0,1.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
The actors are forced to grapple with hazy motivations that never come into focus .,negative,15.0,83.0,83.0,0.0,0.0,0.014706,0.0,0.0,1.0,0.0,0.0,0.0
"Hu and Liu offer natural , matter-of-fact performances that glint with sorrow , longing and love .",positive,17.0,98.0,98.0,0.0,0.0,0.025974,0.0,0.0,0.0,0.0,0.0,0.0
"Disney 's live-action division has a history of releasing cinematic flotsam , but this is one occasion when they have unearthed a rare gem .",positive,25.0,140.0,140.0,0.0,0.0,0.008929,0.0,0.0,0.0,0.0,1.0,0.0
I was a bit skeptical about returning here after I used to frequent the diamond China restaurant until their standards fell.,negative,21.0,124.0,124.0,0.0,0.0,0.029126,0.0,0.0,0.0,0.0,0.0,0.0
Keep your eyes focused on the customer and don't roll them when I ask for help.,negative,16.0,79.0,79.0,0.0,0.0,0.032258,0.0,0.0,1.0,0.0,0.0,0.0
"This 72-minute film does have some exciting scenes , but it 's a tad slow .",neutral,16.0,75.0,75.0,0.0,0.0,0.018519,0.0,0.0,0.0,0.0,1.0,0.0
"-LRB- I -RRB- f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",negative,28.0,126.0,126.0,0.0,0.0,0.076923,2.0,0.0,0.0,0.0,0.0,0.0
"Luckily, it was pretty cheap.",positive,5.0,29.0,29.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
Resourceful and ingenious entertainment .,positive,5.0,41.0,41.0,0.0,0.0,0.027778,0.0,0.0,0.0,0.0,0.0,0.0
Called Pete last week to inquire about having a toilet and water line replaced which was damaged by a tenant in my Las Vegas rental property.,neutral,26.0,141.0,141.0,0.0,0.0,0.034783,0.0,0.0,0.0,0.0,0.0,0.0
A very average science fiction film .,negative,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,1.0,0.0,0.0
"Driving by, it didn't look like this place was open.",neutral,10.0,52.0,52.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0
"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",negative,24.0,110.0,110.0,0.0,0.0,0.011765,0.0,0.0,1.0,0.0,0.0,0.0
How can you get a babysitter for 1.5-2 hours.,neutral,9.0,45.0,45.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
He even came to my house to euthanize my previous baby so that she could just fall asleep in her bed with her family holding her.,positive,26.0,129.0,129.0,0.0,0.0,0.009709,0.0,0.0,0.0,1.0,0.0,0.0
HOT MESS!,negative,2.0,9.0,9.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
There is a TV showing sports over the bar.,neutral,9.0,42.0,42.0,0.0,0.0,0.090909,1.0,0.0,0.0,0.0,0.0,0.0
It's a little awkward to not be able to see a menu until it's your turn to order if others are in line behind you.,negative,25.0,114.0,114.0,0.0,0.0,0.011494,0.0,0.0,1.0,0.0,0.0,0.0
No dead bolt or chain lock like in most other hotel rooms.,negative,12.0,58.0,58.0,0.0,0.0,0.021739,0.0,0.0,1.0,0.0,0.0,0.0
"Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .",positive,43.0,231.0,231.0,0.0,0.0,0.021505,0.0,0.0,0.0,1.0,1.0,0.0
"I ordered a week later giving them a very courteous 2nd chance hoping that it may have just been an off day when I initially ordered, plus my usual spot was closed for the night.",negative,35.0,178.0,178.0,0.0,0.0,0.014184,0.0,0.0,0.0,1.0,0.0,0.0
The stories here suffer from the chosen format .,negative,9.0,48.0,48.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"So, my friend I got a drink.",neutral,7.0,28.0,28.0,0.0,0.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0
"The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .",negative,28.0,146.0,146.0,0.0,0.0,0.008547,0.0,0.0,0.0,0.0,0.0,0.0
This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .,positive,28.0,163.0,163.0,0.0,0.0,0.059259,1.0,0.0,0.0,0.0,0.0,0.0
This is n't a `` Friday '' worth waiting for .,negative,11.0,46.0,46.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"That aint ""spa treatment.""",negative,4.0,26.0,26.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
"Marvelous , merry and , yes , melancholy film .",positive,10.0,47.0,47.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",negative,15.0,94.0,94.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0
... surprisingly inert for a movie in which the main character travels back and forth between epochs .,negative,18.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
They asked me how spicy I wanted the Red Curry shrimp on a scale of 1 to 10.,neutral,18.0,76.0,76.0,0.0,0.0,0.072727,0.0,0.0,0.0,0.0,0.0,0.0
The worst acai bowl I have ever tasted.,negative,8.0,39.0,39.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
"This is a good movie in spurts , but when it does n't work , it 's at important times .",neutral,21.0,87.0,87.0,0.0,0.0,0.016129,0.0,0.0,0.0,0.0,1.0,0.0
"Nice sidestepping and not taking ownership, long-haired 80's rocker looking dude!!",negative,11.0,82.0,82.0,2.0,0.0,0.015385,0.0,0.0,1.0,0.0,0.0,0.0
"-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .",neutral,25.0,124.0,124.0,0.0,0.0,0.120879,2.0,0.0,0.0,0.0,0.0,0.0
"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",negative,24.0,122.0,122.0,0.0,0.0,0.010309,0.0,0.0,1.0,0.0,0.0,0.0
Shit...they even hooked us both up with free bottles of water while we waited.,positive,14.0,78.0,78.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,1.0
"If you were expecting horrendous food, you're in for a surprise. ",positive,11.0,65.0,64.0,0.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .,neutral,18.0,101.0,101.0,0.0,0.0,0.074074,0.0,0.0,0.0,0.0,0.0,0.0
THEY WILL SCREW YOU OVER BIG TIME!!!,negative,7.0,36.0,36.0,3.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0
This place is what you'd expect of Chinese/Singaporean food in Canada....,neutral,11.0,73.0,73.0,0.0,0.0,0.070175,0.0,0.0,0.0,0.0,0.0,1.0
"Anywho, we check in and go to our room.",neutral,9.0,39.0,39.0,0.0,0.0,0.034483,0.0,0.0,0.0,0.0,0.0,0.0
THANK GOD FOR NEVADA POWER AND MY SPACE HEATER,positive,9.0,46.0,46.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
"I got the bang bang burger and the sauces were both sweet, including the yogurt-based one, alas I have a sweet tooth.",positive,22.0,117.0,117.0,0.0,0.0,0.021739,0.0,0.0,0.0,0.0,0.0,0.0
"This may not have the dramatic gut-wrenching impact of other Holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",positive,35.0,177.0,177.0,0.0,0.0,0.014599,0.0,0.0,1.0,0.0,1.0,0.0
"This is n't my favorite in the series , still I enjoyed it enough to recommend .",positive,17.0,80.0,80.0,0.0,0.0,0.032787,0.0,0.0,0.0,0.0,0.0,0.0
"Credit must be given to Harland Williams , Michael Rosenbaum and Barry Watson , who inject far more good-natured spirit and talent into this project than it deserves",positive,28.0,165.0,165.0,0.0,0.0,0.051852,0.0,0.0,0.0,0.0,0.0,0.0
The cork fee was $8.,neutral,5.0,20.0,20.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
"Reggio 's trippy , ambitious downer can also sometimes come across like nothing more than a glorified Nike ad .",negative,20.0,111.0,111.0,0.0,0.0,0.022472,0.0,0.0,0.0,0.0,0.0,0.0
"If it forced to eat one type of food for the rest of my life, it would be pizza.",positive,19.0,80.0,80.0,0.0,0.0,0.016667,0.0,0.0,0.0,0.0,0.0,0.0
"So while the membership is month to month, you cannot cancel the personal training.",positive,14.0,83.0,83.0,0.0,0.0,0.014706,0.0,0.0,0.0,1.0,0.0,0.0
"Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",negative,20.0,105.0,105.0,0.0,0.0,0.036145,0.0,0.0,0.0,0.0,0.0,0.0
My husbands food came 1 hour before mine.,negative,8.0,41.0,41.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0
"What a change from the last time I was here, the place was absolutely barren.",negative,15.0,77.0,77.0,0.0,0.0,0.032787,0.0,0.0,0.0,1.0,0.0,0.0
but the last few times ive been here the crowd has been consistently STRANGE.,negative,14.0,77.0,77.0,0.0,0.0,0.111111,1.0,0.0,0.0,0.0,1.0,0.0
I highly recommend this place to everyone who wants their waiter to ignore them.,negative,14.0,80.0,80.0,0.0,0.0,0.015152,0.0,0.0,0.0,1.0,0.0,0.0
The whole ordeal took over 2 hours. but I thought of my family,negative,13.0,62.0,62.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,1.0,0.0
"I hope.management reads this and to the guy who was there, grow up buddy....",positive,14.0,76.0,76.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,0.0,1.0
Big deal !,neutral,3.0,10.0,10.0,1.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"Is it expensive, you bet your rear end it is.",negative,10.0,45.0,45.0,0.0,0.0,0.029412,0.0,0.0,0.0,0.0,0.0,0.0
"A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",positive,41.0,218.0,218.0,0.0,0.0,0.017341,0.0,0.0,0.0,0.0,0.0,0.0
The best movie of its kind since ` Brazil . ',positive,11.0,45.0,45.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0
Chili Billy's is my go to,positive,6.0,25.0,25.0,0.0,0.0,0.105263,0.0,0.0,0.0,0.0,0.0,0.0
The price is responsible.,positive,4.0,25.0,25.0,0.0,0.0,0.047619,0.0,0.0,0.0,0.0,0.0,0.0
It really took the edge off!,positive,6.0,28.0,28.0,1.0,0.0,0.045455,0.0,0.0,0.0,1.0,0.0,0.0
"This kind of dark comedy requires a delicate , surgical touch .",neutral,12.0,63.0,63.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
This is simply the most fun you 'll ever have with a documentary !,positive,14.0,66.0,66.0,1.0,0.0,0.019608,0.0,0.0,0.0,0.0,0.0,0.0
"He WAS a excellent Doctor in the beginning you never had to wait, the place was clean and the office staff was friendly.",positive,23.0,120.0,120.0,0.0,0.0,0.052083,1.0,0.0,1.0,0.0,0.0,0.0
"My nephew went to watch Dead Pool at  Orleans Theatre on May 22, 2018 (Tuesday).",neutral,15.0,80.0,80.0,0.0,0.0,0.127273,0.0,0.0,0.0,0.0,0.0,0.0
I ordered a Signature Roll on my way to the pool.,neutral,11.0,49.0,49.0,0.0,0.0,0.078947,0.0,0.0,0.0,0.0,0.0,0.0
"I made a secured credit card on August 15 with the representative, Diana.",neutral,13.0,73.0,73.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
"(Eventually a delicious red sangria was selected, which went down entirely too fast.)",positive,13.0,85.0,85.0,0.0,0.0,0.014493,0.0,0.0,0.0,1.0,0.0,0.0
There are very few great Colombian restaurants and this is one I heard about somewhat good. But it was gave a nice experience for me. It was the place for came at once.,positive,33.0,168.0,168.0,0.0,0.0,0.037594,0.0,0.0,0.0,1.0,1.0,0.0
And forget about any attempt at a plot !,negative,9.0,40.0,40.0,1.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
If you like greek/middle eastern food you are doing yourself a disservice by not eating here.,positive,16.0,93.0,93.0,0.0,0.0,0.013158,0.0,0.0,1.0,0.0,0.0,0.0
"Elling , portrayed with quiet fastidiousness by Per Christian Ellefsen , is a truly singular character , one whose frailties are only slightly magnified versions of the ones that vex nearly everyone .",positive,33.0,200.0,200.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
This location does not have potato tacos,neutral,7.0,40.0,40.0,0.0,0.0,0.029412,0.0,0.0,1.0,0.0,0.0,0.0
Consists of a plot and jokes done too often by people far more talented than Ali G,negative,17.0,82.0,82.0,0.0,0.0,0.045455,0.0,0.0,0.0,1.0,0.0,0.0
"Service was okay, and the food was good.",positive,8.0,40.0,40.0,0.0,0.0,0.032258,0.0,0.0,0.0,0.0,0.0,0.0
"On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .",positive,19.0,109.0,109.0,0.0,0.0,0.022472,0.0,0.0,0.0,0.0,0.0,0.0
The place was quaint but the waiter was rude and the food was terrible.,negative,14.0,71.0,71.0,0.0,0.0,0.017544,0.0,0.0,0.0,0.0,1.0,0.0
Murder and mayhem of this sort quickly becomes monotonous .,negative,10.0,59.0,59.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
I have already told people about your location.,neutral,8.0,47.0,47.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
"Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",negative,18.0,93.0,93.0,0.0,0.0,0.013889,0.0,0.0,1.0,1.0,1.0,0.0
I looked around at several other places before choosing a moving company.,neutral,12.0,73.0,73.0,0.0,0.0,0.016393,0.0,0.0,0.0,0.0,0.0,0.0
"A boring , formulaic mix of serial killers and stalk 'n' slash .",negative,13.0,64.0,64.0,0.0,0.0,0.020833,0.0,0.0,0.0,0.0,0.0,0.0
I saw her kicking her own dog to break up a fight.,negative,12.0,50.0,50.0,0.0,0.0,0.026316,0.0,0.0,0.0,0.0,0.0,0.0
He was attentive to my situation.,positive,6.0,33.0,33.0,0.0,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,0.0
"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",neutral,27.0,139.0,139.0,0.0,0.0,0.04717,1.0,0.0,1.0,0.0,0.0,0.0
Or some damn thing .,negative,5.0,20.0,20.0,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.0,0.0
"If you want quality pizza, go to Nello's.",positive,8.0,41.0,41.0,0.0,0.0,0.064516,0.0,0.0,0.0,0.0,0.0,0.0
"Dark and disturbing , but also surprisingly funny .",positive,9.0,51.0,51.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,1.0,0.0
"The stupidest , most insulting movie of 2002 's first quarter .",negative,12.0,63.0,63.0,0.0,0.0,0.022222,0.0,0.0,0.0,0.0,0.0,0.0
I called this company on behalf of the business that I work for.,neutral,13.0,64.0,64.0,0.0,0.0,0.039216,0.0,0.0,0.0,0.0,0.0,0.0
"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",negative,28.0,154.0,154.0,0.0,0.0,0.008065,0.0,0.0,0.0,0.0,1.0,0.0
"As soon as we sat down the waitress brought their drinks, which they had ordered 15 minutes prior, and said she would be right back.",negative,25.0,132.0,132.0,0.0,0.0,0.009709,0.0,0.0,0.0,0.0,0.0,0.0
The one gripe I have about the pizza is that the crust needs a bit more of a chewiness as I found it to be slightly dense.,negative,27.0,122.0,122.0,0.0,0.0,0.031579,0.0,0.0,0.0,0.0,0.0,0.0
Even though they messed up the order.,negative,7.0,37.0,37.0,0.0,0.0,0.033333,0.0,0.0,0.0,0.0,1.0,0.0
They don't stuff the sushi rolls with tons of rice.,positive,10.0,51.0,51.0,0.0,0.0,0.025,0.0,0.0,1.0,0.0,0.0,0.0
"For me, it basically came down to my 5 year old who said ""this car is cool...because I say it's cool""

That being said, if you are in the market for an AUDI, give these guys at Audi Chandler a shot.",positive,41.0,198.0,198.0,0.0,0.0,0.061644,1.0,0.0,0.0,0.0,0.0,1.0
I had picked out a dress out of the 5 options they gave me.,positive,14.0,59.0,59.0,0.0,0.0,0.022727,0.0,0.0,0.0,0.0,0.0,0.0
Oh my god.,neutral,3.0,10.0,10.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.0,0.0,0.0
"I ordered 4 pieces of tuna and salmon, and shrimp tempura/rice.",positive,11.0,63.0,63.0,0.0,0.0,0.020408,0.0,0.0,0.0,0.0,0.0,0.0
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,negative,20.0,126.0,126.0,0.0,0.0,0.028846,0.0,0.0,0.0,0.0,0.0,0.0
We were shocked.,negative,3.0,16.0,16.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0
They gave me a week and a half timeline and they got the job done right on schedule.,positive,18.0,84.0,84.0,0.0,0.0,0.015152,0.0,0.0,0.0,0.0,0.0,0.0
"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction .",negative,38.0,193.0,193.0,0.0,0.0,0.019737,0.0,0.0,0.0,0.0,1.0,0.0
First let me start with the phone conversation.,neutral,8.0,47.0,47.0,0.0,0.0,0.025641,0.0,0.0,0.0,0.0,0.0,0.0
Because if not Walgreens will have too much of a supply and will lose money.,negative,15.0,76.0,76.0,0.0,0.0,0.032787,0.0,0.0,1.0,1.0,0.0,0.0
"The initial arrival was good, got in and out in 1 hour.",positive,12.0,55.0,55.0,0.0,0.0,0.02439,0.0,0.0,0.0,0.0,0.0,0.0
I stopped at Lux after a seeing the 30% off sign.,neutral,11.0,49.0,49.0,0.0,0.0,0.057143,0.0,0.0,0.0,0.0,0.0,0.0
Whoa!!!,neutral,1.0,7.0,7.0,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0
It would take more than gimmicks and cute dress-ups for us to come back though.,negative,15.0,79.0,79.0,0.0,0.0,0.015873,0.0,0.0,0.0,0.0,1.0,0.0
The egg rolls were soft.,negative,5.0,24.0,24.0,0.0,0.0,0.052632,0.0,0.0,0.0,0.0,0.0,0.0
We had about 35 guests and did the family-style dinner.,neutral,10.0,55.0,55.0,0.0,0.0,0.02381,0.0,0.0,0.0,0.0,0.0,0.0
The person taking your order rapidly goes through several lists of ingredients that are somewhat logically grouped together.,neutral,18.0,124.0,124.0,0.0,0.0,0.009434,0.0,0.0,0.0,0.0,0.0,0.0
No excuses for the delay in service.,negative,7.0,36.0,36.0,0.0,0.0,0.034483,0.0,0.0,1.0,0.0,0.0,0.0
"Good management skills, asshat!!",negative,4.0,32.0,32.0,2.0,0.0,0.038462,0.0,0.0,0.0,0.0,0.0,0.0
Best part of the whole place other than the food is the Japanese style cubby hole tables they have in the back.,positive,22.0,111.0,111.0,0.0,0.0,0.022472,0.0,0.0,0.0,0.0,0.0,0.0
Yesterday I took my two sons (teenagers) to try this place.,neutral,11.0,59.0,59.0,0.0,0.0,0.043478,0.0,0.0,0.0,0.0,0.0,0.0
"Back in the those days, the information in this book was pure gold.",positive,13.0,67.0,67.0,0.0,0.0,0.018868,0.0,0.0,0.0,0.0,0.0,0.0
At heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .,positive,20.0,115.0,115.0,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,0.0
